image_id,file_path,SMILES
mc-342425,img/mc-342425.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc(C(Nc3cc4ccc3)=O)c2Cl)(=O)=O)OCCNC1)NCCNS4(=O)=O
mc-342426,img/mc-342426.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc(cc2)C(Nc3cc4ccc3)=O)c2Cl)(=O)=O)OCCNC1)NCCNS4(=O)=O
mc-342427,img/mc-342427.png,O=C(C1(CCNCCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)NCCCCCCCCN(CC1)CCN1C2=O
mc-342428,img/mc-342428.png,O=C(C1(CCNCC1)CCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)NCCCCCCCCN(CC1)CCN1C2=O
mc-342429,img/mc-342429.png,O=C(C1(CCNCC1)CCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)NCCCCCCCCN(CC2)CCN2C1=O
mc-342430,img/mc-342430.png,O=C(C1(CCNCCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)NCCCCCCCCN(CC2)CCN2C1=O
mc-342431,img/mc-342431.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc3ccc2)(=O)=O)OCCNC1)NCCCCCCCCN(CC1)CCN1C3=O
mc-342432,img/mc-342432.png,CN(CCCC(N(CC1)CCC1NC(c(cc(cc1)S(N(CC=CCOCC23CNCCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)=O)C3=O
mc-342433,img/mc-342433.png,CN(CCCC(N(CC1)CCC1NC(c(cc(cc1)S(N(CC=CCOCC23CCNCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)=O)C3=O
mc-342434,img/mc-342434.png,N[C@@H](CC(N(CCC1)CC1CCCCN(CC1)CCN1C(c(cc(cc1)S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342435,img/mc-342435.png,N[C@@H](CC(NC1(CCN(Cc2ccccc2)CC1)CNC(c(cc(cc1)S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342436,img/mc-342436.png,N[C@@H](CC(N[C@H](CCN(Cc1ccccc1)C1)[C@@H]1CNC(c(cc(cc1)S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342437,img/mc-342437.png,N[C@@H](CC(N[C@H](CCN(Cc1ccccc1)C1)[C@@H]1CNC(c(cc1)cc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342438,img/mc-342438.png,N[C@@H](CC(N(CCC1)CC1CCCCN(CC1)CCN1C(c(cc1)cc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342439,img/mc-342439.png,CN(CCCC(N(CC1)CCC1NC(c(cc1)cc(S(N(CC=CCOCC23CCNCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)=O)C3=O
mc-342440,img/mc-342440.png,CN(CCCC(N(CC1)CCC1NC(c(cc1)cc(S(N(CC=CCOCC23CNCCC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)=O)C3=O
mc-342441,img/mc-342441.png,N[C@@H](CC(NC1(CCN(Cc2ccccc2)CC1)CNC(c(cc1)cc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342442,img/mc-342442.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)NCCCCCCCCN(CC1)CCN1C2=O
mc-342443,img/mc-342443.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)NCCCCCCCCN(CC1)CCN1C2=O
mc-342444,img/mc-342444.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)NCCCCCCCCN(CC1)CCN1C2=O
mc-342445,img/mc-342445.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)NCCCCCCCCN(CC2)CCN2C1=O
mc-342446,img/mc-342446.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(Nc2cc3ccc2)=O)c1Cl)(=O)=O)NCCNS3(=O)=O
mc-342447,img/mc-342447.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(Nc2cc3ccc2)=O)c1Cl)(=O)=O)NCCNS3(=O)=O
mc-342448,img/mc-342448.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(Nc2cc3ccc2)=O)c1Cl)(=O)=O)NCCNS3(=O)=O
mc-342449,img/mc-342449.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(Nc2cc3ccc2)=O)c1Cl)(=O)=O)NCCNS3(=O)=O
mc-342450,img/mc-342450.png,CN(CCCC(N(CC1)CCC1NC(c(cc(cc1)S(N(CC=CCOCC23OCCNC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)=O)C3=O
mc-342451,img/mc-342451.png,N[C@@H](CC(N(CC1)CCN1CCOc(cccc1)c1NC(c(cc(cc1)S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342452,img/mc-342452.png,N[C@@H](CC(N(CC1)CCN1CCOc(cccc1)c1NC(c(cc1)cc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342453,img/mc-342453.png,CN(CCCC(N(CC1)CCC1NC(c(cc1)cc(S(N(CC=CCOCC23OCCNC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1Cl)=O)=O)C3=O
mc-342454,img/mc-342454.png,O=C(c(cccc1)c1-[n]12)N(CC=CCOCC3(C(NCCOCCOCCOCCOCCOCCN4)=O)OCCNC3)c1nnc2SCC4=O
mc-342455,img/mc-342455.png,O=C(c(cccc1)c1-[n]12)N(CC=CCOCC3(CNCCC3)C(NCCOCCOCCOCCOCCOCCN3)=O)c1nnc2SCC3=O
mc-342456,img/mc-342456.png,O=C(c(cccc1)c1-[n]12)N(CC=CCOCC3(CCNCC3)C(NCCOCCOCCOCCOCCOCCN3)=O)c1nnc2SCC3=O
mc-342457,img/mc-342457.png,N[C@@H](CC(N(CC[C@H]1c2ccc(C(F)(F)F)cc2)C[C@@H]1NC(c(cc(cc1)S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342458,img/mc-342458.png,N[C@@H](CC(N(CC[C@H]1c2cc(C(F)(F)F)ccc2)C[C@@H]1NC(c(cc(cc1)S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342459,img/mc-342459.png,N[C@@H](CC(N(CC[C@H]1c2ccc(C(F)(F)F)cc2)C[C@@H]1NC(c(cc1)cc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342460,img/mc-342460.png,N[C@@H](CC(N(CC[C@H]1c2cc(C(F)(F)F)ccc2)C[C@@H]1NC(c(cc1)cc(S(N(CC=CCO2)c3cc(C(F)(F)F)ccc3)(=O)=O)c1Cl)=O)=O)C2=O
mc-342461,img/mc-342461.png,CN(C=C(CN(C(CC1)CN1C(C[C@@H](C(OCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)=O)N)=O)C2=O)C(N1C)=O)C1=O
mc-342462,img/mc-342462.png,CN(C=C(CN(C(CC1)CN1C(C[C@@H](C(OCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)=O)N)=O)C1=O)C(N1C)=O)C1=O
mc-342463,img/mc-342463.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)NCCCCCCCCN(CC1)CCN1C3=O
mc-342464,img/mc-342464.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)NCCCCCCCCN(CC1)CCN1C2=O
mc-342465,img/mc-342465.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)NCCCCCCCCN(CC1)CCN1C2=O
mc-342466,img/mc-342466.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)NCCCCCCCCN(CC1)CCN1C2=O
mc-342467,img/mc-342467.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)NCCCCCCCCN(CC2)CCN2C1=O
mc-342468,img/mc-342468.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)NCCCCCCCCN(CC2)CCN2C1=O
mc-342469,img/mc-342469.png,COc1cc(CC(CC(CC2)CCN2C(C2(CC=CCN(c3ccccc3)S(c(cc3)cc4c3Cl)(=O)=O)NCCCC2)=O)C2NC4=O)c2cc1OC
mc-342470,img/mc-342470.png,COc1cc(CC(CC(CC2)CCN2C(C2(CNCCC2)CC=CCN(c2ccccc2)S(c(cc2)cc3c2Cl)(=O)=O)=O)C2NC3=O)c2cc1OC
mc-342471,img/mc-342471.png,COc1cc(CC(CC(CC2)CCN2C(C[C@H](CCNC2)[C@H]2C=CCN(c2ccccc2)S(c(cc2)cc3c2Cl)(=O)=O)=O)C2NC3=O)c2cc1OC
mc-342472,img/mc-342472.png,COc1cc(CC(CC(CC2)CCN2C(C2(CCNCC2)CC=CCN(c2ccccc2)S(c(cc2)cc3c2Cl)(=O)=O)=O)C2NC3=O)c2cc1OC
mc-342473,img/mc-342473.png,COc1cc(CC(CC(CC2)CCN2C(C2(CCNCC2)CC=CCN(c(cccc2)c2Cl)S(c2cc3ccc2)(=O)=O)=O)C2NC3=O)c2cc1OC
mc-342474,img/mc-342474.png,COc1cc(CC(CC(CC2)CCN2C(C2(CNCCC2)CC=CCN(c(cccc2)c2Cl)S(c2cc3ccc2)(=O)=O)=O)C2NC3=O)c2cc1OC
mc-342475,img/mc-342475.png,COc1cc(CC(CC(CC2)CCN2C(C2(CC=CCN(c(cccc3)c3Cl)S(c3cc4ccc3)(=O)=O)NCCCC2)=O)C2NC4=O)c2cc1OC
mc-342476,img/mc-342476.png,COc1cc(CC(CC(CC2)CCN2C(C[C@H](CCNC2)[C@H]2C=CCN(c(cccc2)c2Cl)S(c2cc3ccc2)(=O)=O)=O)C2NC3=O)c2cc1OC
mc-342477,img/mc-342477.png,COc1cc(CC(CC(CC2)CCN2C(C2(CC=CCN(c3ccccc3)S(c(cc3cc4)c4Cl)(=O)=O)NCCCC2)=O)C2NC3=O)c2cc1OC
mc-342478,img/mc-342478.png,COc1cc(CC(CC(CC2)CCN2C(C[C@H](CCNC2)[C@H]2C=CCN(c2ccccc2)S(c(cc2cc3)c3Cl)(=O)=O)=O)C3NC2=O)c3cc1OC
mc-342479,img/mc-342479.png,COc1cc(CC(CC(CC2)CCN2C(C2(CCNCC2)CC=CCN(c2ccccc2)S(c(cc2cc3)c3Cl)(=O)=O)=O)C3NC2=O)c3cc1OC
mc-342480,img/mc-342480.png,COc1cc(CC(CC(CC2)CCN2C(C2(CNCCC2)CC=CCN(c2ccccc2)S(c(cc2cc3)c3Cl)(=O)=O)=O)C3NC2=O)c3cc1OC
mc-342481,img/mc-342481.png,COc1cc(CC(CC(CC2)CCN2C(C2(CCNCC2)CC=CCN(c(cc2)ccc2Cl)S(c2cc3ccc2)(=O)=O)=O)C2NC3=O)c2cc1OC
mc-342482,img/mc-342482.png,COc1cc(CC(CC(CC2)CCN2C(C2(CNCCC2)CC=CCN(c(cc2)ccc2Cl)S(c2cc3ccc2)(=O)=O)=O)C2NC3=O)c2cc1OC
mc-342483,img/mc-342483.png,COc1cc(CC(CC(CC2)CCN2C(C2(CC=CCN(c(cc3)ccc3Cl)S(c3cc4ccc3)(=O)=O)NCCCC2)=O)C2NC4=O)c2cc1OC
mc-342484,img/mc-342484.png,COc1cc(CC(CC(CC2)CCN2C(C[C@H](CCNC2)[C@H]2C=CCN(c(cc2)ccc2Cl)S(c2cc3ccc2)(=O)=O)=O)C2NC3=O)c2cc1OC
mc-342485,img/mc-342485.png,COc1cc(CC(CC(CC2)CCN2C(C2(CCNCC2)CCC=CCN(c2ccccc2)S(c2cc3ccc2)(=O)=O)=O)C2NC3=O)c2cc1OC
mc-342486,img/mc-342486.png,COc1cc(CC(CC(CC2)CCN2C(C2(CCNCCC2)CC=CCN(c2ccccc2)S(c2cc3ccc2)(=O)=O)=O)C2NC3=O)c2cc1OC
mc-342487,img/mc-342487.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NC2C3)=O)c1Cl)(=O)=O)N(CC1)CC31Oc1c2cccc1
mc-342488,img/mc-342488.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NC2C3)=O)c1Cl)(=O)=O)N(CC1)CC31Oc1c2cccc1
mc-342489,img/mc-342489.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NC2C3)=O)c1Cl)(=O)=O)N(CC1)CC31Oc1c2cccc1
mc-342490,img/mc-342490.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NC2C3)=O)c1Cl)(=O)=O)N(CC1)CC31Oc1c2cccc1
mc-342491,img/mc-342491.png,COc1cc(CC(CC(CC2)CCN2C(C2(CNCC2)CC=CCN(c(cc2)ccc2Cl)S(c(cc2)cc3c2Cl)(=O)=O)=O)C2NC3=O)c2cc1OC
mc-342492,img/mc-342492.png,COc1cc(CC(CC(CC2)CCN2C(C2(CNC2)CCC=CCN(c(cc2)ccc2Cl)S(c(cc2)cc3c2Cl)(=O)=O)=O)C2NC3=O)c2cc1OC
mc-342493,img/mc-342493.png,COc1cc(CC(CC(CC2)CCN2C(C2(CC=CCN(c(cc3)ccc3Cl)S(c(cc3)cc4c3Cl)(=O)=O)NCCC2)=O)C2NC4=O)c2cc1OC
mc-342494,img/mc-342494.png,COc1cc(CC(CC(CC2)CCN2C(C2(CNCC2)CC=CCN(c(cccc2)c2Cl)S(c(cc2cc3)c3Cl)(=O)=O)=O)C3NC2=O)c3cc1OC
mc-342495,img/mc-342495.png,COc1cc(CC(CC(CC2)CCN2C(C2(CNCC2)CC=CCN(c(cc2)ccc2Cl)S(c(cc2cc3)c3Cl)(=O)=O)=O)C3NC2=O)c3cc1OC
mc-342496,img/mc-342496.png,COc1cc(CC(CC(CC2)CCN2C(C2(CNCC2)CC=CCN(c(cc2)ccc2F)S(c(cc2cc3)c3Cl)(=O)=O)=O)C3NC2=O)c3cc1OC
mc-342497,img/mc-342497.png,COc1cc(CC(CC(CC2)CCN2C(C2(CC=CCN(c(cccc3)c3Cl)S(c(cc3cc4)c4Cl)(=O)=O)NCCC2)=O)C2NC3=O)c2cc1OC
mc-342498,img/mc-342498.png,COc1cc(CC(CC(CC2)CCN2C(C2(CC=CCN(c(cc3)ccc3Cl)S(c(cc3cc4)c4Cl)(=O)=O)NCCC2)=O)C2NC3=O)c2cc1OC
mc-342499,img/mc-342499.png,COc1cc(CC(CC(CC2)CCN2C(C2(CC=CCN(c(cc3)ccc3F)S(c(cc3cc4)c4Cl)(=O)=O)NCCC2)=O)C2NC3=O)c2cc1OC
mc-342500,img/mc-342500.png,COc1cc(CC(CC(CC2)CCN2C(C2(CNC2)CCC=CCN(c(cccc2)c2Cl)S(c(cc2cc3)c3Cl)(=O)=O)=O)C3NC2=O)c3cc1OC
mc-342501,img/mc-342501.png,COc1cc(CC(CC(CC2)CCN2C(C2(CNC2)CCC=CCN(c(cc2)ccc2Cl)S(c(cc2cc3)c3Cl)(=O)=O)=O)C3NC2=O)c3cc1OC
mc-342502,img/mc-342502.png,COc1cc(CC(CC(CC2)CCN2C(C2(CNC2)CCC=CCN(c(cc2)ccc2F)S(c(cc2cc3)c3Cl)(=O)=O)=O)C3NC2=O)c3cc1OC
mc-342503,img/mc-342503.png,COc(cccc1)c1N(CC=CCC1(CNC1)C(N(CC1)CCC1CC(Cc(cc1OC)c2cc1OC)C2NC(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-342504,img/mc-342504.png,COc1cc(CC(CC(CC2)CCN2C(C2(CC=CCN(c3ccccc3)S(c(cc3)cc4c3Cl)(=O)=O)OCCNC2)=O)C2NC4=O)c2cc1OC
mc-342505,img/mc-342505.png,COc(cc1)ccc1N(CC=CCC1(CNC1)C(N(CC1)CCC1CC(Cc(cc1OC)c2cc1OC)C2NC(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-342506,img/mc-342506.png,COc1cc(CC(CC(CC2)CCN2C(C2(CC=CCN(c(cccc3)c3Cl)S(c3cc4ccc3)(=O)=O)OCCNC2)=O)C2NC4=O)c2cc1OC
mc-342507,img/mc-342507.png,COc1cc(CC(CC(CC2)CCN2C(C2(CC=CCN(c3ccccc3)S(c(cc3cc4)c4Cl)(=O)=O)OCCNC2)=O)C2NC3=O)c2cc1OC
mc-342508,img/mc-342508.png,COc1cc(CC(CC(CC2)CCN2C(C2(CC=CCN(c(cc3)ccc3Cl)S(c3cc4ccc3)(=O)=O)OCCNC2)=O)C2NC4=O)c2cc1OC
mc-342509,img/mc-342509.png,COc1cc(CC(CC(CC2)CCN2C(C2(CNCC2)COCC=CCN(c2ccccc2)S(c2cc3ccc2)(=O)=O)=O)C2NC3=O)c2cc1OC
mc-342510,img/mc-342510.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc(C(NC3C4)=O)c2Cl)(=O)=O)OCCNC1)N(CC1)CC41Oc1c3cccc1
mc-342511,img/mc-342511.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc(cc2)C(NC3C4)=O)c2Cl)(=O)=O)OCCNC1)N(CC1)CC41Oc1c3cccc1
mc-342512,img/mc-342512.png,O=C(C1(CCNCCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(N2CCC3CC2)=O)ccc1)(=O)=O)N(CC1)CCC1c1n[nH]c3c1
mc-342513,img/mc-342513.png,O=C(C1(CCNCC1)CCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(N2CCC3CC2)=O)ccc1)(=O)=O)N(CC1)CCC1c1n[nH]c3c1
mc-342514,img/mc-342514.png,O=C(C1(CNCCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N2CCC3CC2)=O)c1Cl)(=O)=O)N(CC1)CCC1c1n[nH]c3c1
mc-342515,img/mc-342515.png,O=C(C1(CCNCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N2CCC3CC2)=O)c1Cl)(=O)=O)N(CC1)CCC1c1n[nH]c3c1
mc-342516,img/mc-342516.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc(C(N3CCC4CC3)=O)c2Cl)(=O)=O)NCCCC1)N(CC1)CCC1c1n[nH]c4c1
mc-342517,img/mc-342517.png,O=C(C[C@H](CCNC1)[C@H]1C=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N2CCC3CC2)=O)c1Cl)(=O)=O)N(CC1)CCC1c1n[nH]c3c1
mc-342518,img/mc-342518.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc(cc2)C(N3CCC4CC3)=O)c2Cl)(=O)=O)NCCCC1)N(CC1)CCC1c1n[nH]c4c1
mc-342519,img/mc-342519.png,O=C(C[C@H](CCNC1)[C@H]1C=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N2CCC3CC2)=O)c1Cl)(=O)=O)N(CC1)CCC1c1n[nH]c3c1
mc-342520,img/mc-342520.png,O=C(C1(CNCCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N2CCC3CC2)=O)c1Cl)(=O)=O)N(CC1)CCC1c1n[nH]c3c1
mc-342521,img/mc-342521.png,O=C(C1(CCNCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N2CCC3CC2)=O)c1Cl)(=O)=O)N(CC1)CCC1c1n[nH]c3c1
mc-342522,img/mc-342522.png,COc(cc1)ccc1N(CC=CCOCC1(CNCCC1)C(N(CC1)CCC1c1n[nH]c(C(CC2)CCN2C(c(cc2cc3)c3Cl)=O)c1)=O)S2(=O)=O
mc-342523,img/mc-342523.png,COc(cc1)ccc1N(CC=CCOCC1(CCNCC1)C(N(CC1)CCC1c1n[nH]c(C(CC2)CCN2C(c(cc2cc3)c3Cl)=O)c1)=O)S2(=O)=O
mc-342524,img/mc-342524.png,COc(cccc1)c1N(CC=CCOCC1(CNCCC1)C(N(CC1)CCC1c1n[nH]c(C(CC2)CCN2C(c(cc2cc3)c3Cl)=O)c1)=O)S2(=O)=O
mc-342525,img/mc-342525.png,COc(cccc1)c1N(CC=CCOCC1(CCNCC1)C(N(CC1)CCC1c1n[nH]c(C(CC2)CCN2C(c(cc2cc3)c3Cl)=O)c1)=O)S2(=O)=O
mc-342526,img/mc-342526.png,COc1cc(CC(CC(CC2)CCN2C(C2(COCC=CC[n]3c(SC4)nnc3-c(ccc(Cl)c3)c3Cl)OCCNC2)=O)C2NC4=O)c2cc1OC
mc-342527,img/mc-342527.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(N2CCC3CC2)=O)ccc1)(=O)=O)N(CC1)CCC1c1n[nH]c3c1
mc-342528,img/mc-342528.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc(C(N3CCC4CC3)=O)c2Cl)(=O)=O)OCCNC1)N(CC1)CCC1c1n[nH]c4c1
mc-342529,img/mc-342529.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc(cc2)C(N3CCC4CC3)=O)c2Cl)(=O)=O)OCCNC1)N(CC1)CCC1c1n[nH]c4c1
mc-342530,img/mc-342530.png,COc1cc(CC(CC(CC2)CCN2C(C2(CCNCC2)COCC=CC[n]2c(SC3)nnc2-c(ccc(Cl)c2)c2Cl)=O)C2NC3=O)c2cc1OC
mc-342531,img/mc-342531.png,COc1cc(CC(CC(CC2)CCN2C(C2(CNCCC2)COCC=CC[n]2c(SC3)nnc2-c(ccc(Cl)c2)c2Cl)=O)C2NC3=O)c2cc1OC
mc-342532,img/mc-342532.png,COc(cc1)ccc1N(CC=CCOCC1(C(N(CC2)CCC2c2n[nH]c(C(CC3)CCN3C(c(cc3cc4)c4Cl)=O)c2)=O)OCCNC1)S3(=O)=O
mc-342533,img/mc-342533.png,COc(cccc1)c1N(CC=CCOCC1(C(N(CC2)CCC2c2n[nH]c(C(CC3)CCN3C(c(cc3cc4)c4Cl)=O)c2)=O)OCCNC1)S3(=O)=O
mc-342534,img/mc-342534.png,O=C(C1(CCNCCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(C1)[C@@H](C3)CN(Cc4ccccc4)[C@]13CNC2=O
mc-342535,img/mc-342535.png,O=C(C1(CCNCC1)CCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(C1)[C@@H](C3)CN(Cc4ccccc4)[C@]13CNC2=O
mc-342536,img/mc-342536.png,O=C(C1(CCNCC1)CCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(C2)[C@@H](C3)CN(Cc4ccccc4)[C@]23CNC1=O
mc-342537,img/mc-342537.png,O=C(C1(CCNCCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(C2)[C@@H](C3)CN(Cc4ccccc4)[C@]23CNC1=O
mc-342538,img/mc-342538.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc3ccc2)(=O)=O)OCCNC1)N(C1)[C@@H](C2)CN(Cc4ccccc4)[C@]12CNC3=O
mc-342539,img/mc-342539.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(C1)[C@@H](C3)CN(Cc4ccccc4)[C@]13CNC2=O
mc-342540,img/mc-342540.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(C1)[C@@H](C3)CN(Cc4ccccc4)[C@]13CNC2=O
mc-342541,img/mc-342541.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(C1)[C@@H](C3)CN(Cc4ccccc4)[C@]13CNC2=O
mc-342542,img/mc-342542.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(C2)[C@@H](C3)CN(Cc4ccccc4)[C@]23CNC1=O
mc-342543,img/mc-342543.png,O=C(C1(CCNCCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(N2CC3CCC2)=O)ccc1)(=O)=O)N(CC1)CCN1c1cc3n[nH]1
mc-342544,img/mc-342544.png,O=C(C1(CCNCC1)CCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc(C(N2CC3CCC2)=O)ccc1)(=O)=O)N(CC1)CCN1c1cc3n[nH]1
mc-342545,img/mc-342545.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc(C(N3CC4CCC3)=O)c2Cl)(=O)=O)NCCCC1)N(CC1)CCN1c1cc4n[nH]1
mc-342546,img/mc-342546.png,O=C(C[C@H](CCNC1)[C@H]1C=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N2CC3CCC2)=O)c1Cl)(=O)=O)N(CC1)CCN1c1cc3n[nH]1
mc-342547,img/mc-342547.png,O=C(C1(CNCCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N2CC3CCC2)=O)c1Cl)(=O)=O)N(CC1)CCN1c1cc3n[nH]1
mc-342548,img/mc-342548.png,O=C(C1(CCNCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N2CC3CCC2)=O)c1Cl)(=O)=O)N(CC1)CCN1c1cc3n[nH]1
mc-342549,img/mc-342549.png,O=C(C1(CCNCC1)CC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N2CC3CCC2)=O)c1Cl)(=O)=O)N(CC1)CCN1c1cc3n[nH]1
