ID,path,SMILES
R_groups-2852,Images/R_groups-2852 .png,*c1cnc(C)o1
R_groups-2853,Images/R_groups-2853 .png,*c1cnoc1
R_groups-2854,Images/R_groups-2854 .png,*c1ccno1
R_groups-2855,Images/R_groups-2855 .png,*c1cc(C)no1
R_groups-2856,Images/R_groups-2856 .png,*c1ccon1
R_groups-2857,Images/R_groups-2857 .png,*c1cc(C)on1
R_groups-2858,Images/R_groups-2858 .png,*c1ncco1
R_groups-2859,Images/R_groups-2859 .png,*c1nc(C)co1
R_groups-2860,Images/R_groups-2860 .png,*c1ncc(C)o1
R_groups-2861,Images/R_groups-2861 .png,*n1nccn1
R_groups-2862,Images/R_groups-2862 .png,*n1ncc(C)n1
R_groups-2863,Images/R_groups-2863 .png,*c1ncn(C)n1
R_groups-2864,Images/R_groups-2864 .png,*n1cncn1
R_groups-2865,Images/R_groups-2865 .png,*n1cnc(C)n1
R_groups-2866,Images/R_groups-2866 .png,*c1cn(C)nn1
R_groups-2867,Images/R_groups-2867 .png,*n1ccnn1
R_groups-2868,Images/R_groups-2868 .png,*n1cc(C)nn1
R_groups-2869,Images/R_groups-2869 .png,*n1cnnc1
R_groups-2870,Images/R_groups-2870 .png,*c1nnco1
R_groups-2871,Images/R_groups-2871 .png,*c1nnc(C)o1
R_groups-2872,Images/R_groups-2872 .png,*c1ncno1
R_groups-2873,Images/R_groups-2873 .png,*c1nc(C)no1
R_groups-2874,Images/R_groups-2874 .png,*c1ncon1
R_groups-2875,Images/R_groups-2875 .png,*c1noc(C)n1
R_groups-2876,Images/R_groups-2876 .png,*c1cccnc1
R_groups-2877,Images/R_groups-2877 .png,*c1ccccn1
R_groups-2878,Images/R_groups-2878 .png,*c1ccc(C)nc1
R_groups-2879,Images/R_groups-2879 .png,*c1cccc(C)n1
R_groups-2880,Images/R_groups-2880 .png,*c1ccncc1
R_groups-2881,Images/R_groups-2881 .png,*c1ccnc(C)c1
R_groups-2882,Images/R_groups-2882 .png,*c1cc(C)nc(C)c1
R_groups-2883,Images/R_groups-2883 .png,*c1cncnc1
R_groups-2884,Images/R_groups-2884 .png,*c1cnc(C)nc1
R_groups-2885,Images/R_groups-2885 .png,*c1ccncn1
R_groups-2886,Images/R_groups-2886 .png,*c1ccnc(C)n1
R_groups-2887,Images/R_groups-2887 .png,*c1ncccn1
R_groups-2888,Images/R_groups-2888 .png,*c1nccc(C)n1
R_groups-2889,Images/R_groups-2889 .png,*c1cnccn1
R_groups-2890,Images/R_groups-2890 .png,*c1cnc(C)cn1
R_groups-2891,Images/R_groups-2891 .png,*c1cnnc(C)c1
R_groups-2892,Images/R_groups-2892 .png,*c1ccnnc1
R_groups-2893,Images/R_groups-2893 .png,*c1ccc(C)nn1
R_groups-2894,Images/R_groups-2894 .png,*c1cccnn1
R_groups-2895,Images/R_groups-2895 .png,*C(C)(C)OC
R_groups-2896,Images/R_groups-2896 .png,*c1cc[nH]c1
R_groups-2897,Images/R_groups-2897 .png,*c1ccc[nH]1
R_groups-2898,Images/R_groups-2898 .png,*n1cccc1
R_groups-2899,Images/R_groups-2899 .png,*c1ccoc1
R_groups-2900,Images/R_groups-2900 .png,*c1ccco1
R_groups-2901,Images/R_groups-2901 .png,*c1ccsc1
R_groups-2902,Images/R_groups-2902 .png,*c1cccs1
R_groups-2903,Images/R_groups-2903 .png,*c1c[nH]cn1
R_groups-2904,Images/R_groups-2904 .png,*c1cnc[nH]1
R_groups-2905,Images/R_groups-2905 .png,*n1ccnc1
R_groups-2906,Images/R_groups-2906 .png,*c1ncc[nH]1
R_groups-2907,Images/R_groups-2907 .png,*c1cc[nH]n1
R_groups-2908,Images/R_groups-2908 .png,*c1cn[nH]c1
R_groups-2909,Images/R_groups-2909 .png,*c1ccn[nH]1
R_groups-2910,Images/R_groups-2910 .png,*n1cccn1
R_groups-2911,Images/R_groups-2911 .png,*c1cocn1
R_groups-2912,Images/R_groups-2912 .png,*c1cnco1
R_groups-2913,Images/R_groups-2913 .png,*c1ncco1
R_groups-2914,Images/R_groups-2914 .png,*c1ccon1
R_groups-2915,Images/R_groups-2915 .png,*c1cnoc1
R_groups-2916,Images/R_groups-2916 .png,*c1ccno1
R_groups-2917,Images/R_groups-2917 .png,*c1cscn1
R_groups-2918,Images/R_groups-2918 .png,*c1cncs1
R_groups-2919,Images/R_groups-2919 .png,*c1nccs1
R_groups-2920,Images/R_groups-2920 .png,*c1ccsn1
R_groups-2921,Images/R_groups-2921 .png,*c1cnsc1
R_groups-2922,Images/R_groups-2922 .png,*c1ccns1
R_groups-2923,Images/R_groups-2923 .png,*c1nnc[nH]1
R_groups-2924,Images/R_groups-2924 .png,*n1cnnc1
R_groups-2925,Images/R_groups-2925 .png,*c1cn[nH]n1
R_groups-2926,Images/R_groups-2926 .png,*n1nccn1
R_groups-2927,Images/R_groups-2927 .png,*c1nnco1
R_groups-2928,Images/R_groups-2928 .png,*c1ncon1
R_groups-2929,Images/R_groups-2929 .png,*c1ncno1
R_groups-2930,Images/R_groups-2930 .png,*c1cnon1
R_groups-2931,Images/R_groups-2931 .png,*c1nncs1
R_groups-2932,Images/R_groups-2932 .png,*c1ncsn1
R_groups-2933,Images/R_groups-2933 .png,*c1ncns1
R_groups-2934,Images/R_groups-2934 .png,*c1cnsn1
R_groups-2935,Images/R_groups-2935 .png,*c1nnn[nH]1
R_groups-2936,Images/R_groups-2936 .png,*n1cnnn1
R_groups-2937,Images/R_groups-2937 .png,*c1ccccc1
R_groups-2938,Images/R_groups-2938 .png,*c1cccnc1
R_groups-2939,Images/R_groups-2939 .png,*c1ccccn1
R_groups-2940,Images/R_groups-2940 .png,*c1ccncc1
R_groups-2941,Images/R_groups-2941 .png,*c1ccc(=O)[nH]c1
R_groups-2942,Images/R_groups-2942 .png,*c1cccc(=O)[nH]1
R_groups-2943,Images/R_groups-2943 .png,*n1ccccc1=O
R_groups-2944,Images/R_groups-2944 .png,*c1ccc[nH]c1=O
R_groups-2945,Images/R_groups-2945 .png,*c1cc[nH]c(=O)c1
R_groups-2946,Images/R_groups-2946 .png,*c1ccc(=O)[nH]n1
R_groups-2947,Images/R_groups-2947 .png,*n1ncccc1=O
R_groups-2948,Images/R_groups-2948 .png,*c1ccn[nH]c1=O
R_groups-2949,Images/R_groups-2949 .png,*c1cn[nH]c(=O)c1
R_groups-2950,Images/R_groups-2950 .png,*c1nccc(=O)[nH]1
R_groups-2951,Images/R_groups-2951 .png,*n1cnccc1=O
R_groups-2952,Images/R_groups-2952 .png,*c1cnc[nH]c1=O
R_groups-2953,Images/R_groups-2953 .png,*c1cc(=O)[nH]cn1
R_groups-2954,Images/R_groups-2954 .png,*c1cnc(=O)[nH]c1
R_groups-2955,Images/R_groups-2955 .png,*c1ccnc(=O)[nH]1
R_groups-2956,Images/R_groups-2956 .png,*n1cccnc1=O
R_groups-2957,Images/R_groups-2957 .png,*c1cc[nH]c(=O)n1
R_groups-2958,Images/R_groups-2958 .png,*c1c[nH]c(=O)cn1
R_groups-2959,Images/R_groups-2959 .png,*c1cncc(=O)[nH]1
R_groups-2960,Images/R_groups-2960 .png,*n1ccncc1=O
R_groups-2961,Images/R_groups-2961 .png,*c1ncc[nH]c1=O
R_groups-2962,Images/R_groups-2962 .png,*c1cncnc1
R_groups-2963,Images/R_groups-2963 .png,*c1ccncn1
R_groups-2964,Images/R_groups-2964 .png,*c1ncccn1
R_groups-2965,Images/R_groups-2965 .png,*c1cnccn1
R_groups-2966,Images/R_groups-2966 .png,*c1ccnnc1
R_groups-2967,Images/R_groups-2967 .png,*c1cccnn1
R_groups-2968,Images/R_groups-2968 .png,*c1ncncn1
R_groups-2969,Images/R_groups-2969 .png,*C1CCC1
R_groups-2970,Images/R_groups-2970 .png,*[C@@H]1CCO1
R_groups-2971,Images/R_groups-2971 .png,*[C@H]1CCO1
R_groups-2972,Images/R_groups-2972 .png,*C1COC1
R_groups-2973,Images/R_groups-2973 .png,*N1CCC1
R_groups-2974,Images/R_groups-2974 .png,*[C@@H]1CCN1
R_groups-2975,Images/R_groups-2975 .png,*[C@H]1CCN1
R_groups-2976,Images/R_groups-2976 .png,*C1CNC1
R_groups-2977,Images/R_groups-2977 .png,*C1CCCC1
R_groups-2978,Images/R_groups-2978 .png,*C1CCCCC1
R_groups-2979,Images/R_groups-2979 .png,*[C@@H]1CCOC1
R_groups-2980,Images/R_groups-2980 .png,*[C@H]1CCOC1
R_groups-2981,Images/R_groups-2981 .png,*[C@@H]1CCCO1
R_groups-2982,Images/R_groups-2982 .png,*[C@H]1CCCO1
R_groups-2983,Images/R_groups-2983 .png,*[C@@H]1CCNC1
R_groups-2984,Images/R_groups-2984 .png,*[C@H]1CCNC1
R_groups-2985,Images/R_groups-2985 .png,*[C@@H]1CCCN1
R_groups-2986,Images/R_groups-2986 .png,*[C@H]1CCCN1
R_groups-2987,Images/R_groups-2987 .png,*N1CCCC1
R_groups-2988,Images/R_groups-2988 .png,*[C@H]1CCCNC1
R_groups-2989,Images/R_groups-2989 .png,*[C@@H]1CCCNC1
R_groups-2990,Images/R_groups-2990 .png,*[C@@H]1CCCCN1
R_groups-2991,Images/R_groups-2991 .png,*[C@H]1CCCCN1
R_groups-2992,Images/R_groups-2992 .png,*N1CCCCC1
R_groups-2993,Images/R_groups-2993 .png,*C1CCNCC1
R_groups-2994,Images/R_groups-2994 .png,*[C@H]1CCCOC1
R_groups-2995,Images/R_groups-2995 .png,*[C@@H]1CCCOC1
R_groups-2996,Images/R_groups-2996 .png,*[C@@H]1CCCCO1
R_groups-2997,Images/R_groups-2997 .png,*[C@H]1CCCCO1
R_groups-2998,Images/R_groups-2998 .png,*C1CCOCC1
R_groups-2999,Images/R_groups-2999 .png,*[C@@H]1CNCCN1
R_groups-3000,Images/R_groups-3000 .png,*[C@H]1CNCCN1
R_groups-3001,Images/R_groups-3001 .png,*N1CCNCC1
R_groups-3002,Images/R_groups-3002 .png,*[C@@H]1CNCCO1
R_groups-3003,Images/R_groups-3003 .png,*[C@H]1CNCCO1
R_groups-3004,Images/R_groups-3004 .png,*[C@@H]1COCCN1
R_groups-3005,Images/R_groups-3005 .png,*[C@H]1COCCN1
R_groups-3006,Images/R_groups-3006 .png,*N1CCOCC1
R_groups-3007,Images/R_groups-3007 .png,*C
R_groups-3008,Images/R_groups-3008 .png,*CC
R_groups-3009,Images/R_groups-3009 .png,*C(C)C
R_groups-3010,Images/R_groups-3010 .png,*C1CC1
R_groups-3011,Images/R_groups-3011 .png,*C(C)(C)C
R_groups-3012,Images/R_groups-3012 .png,*C1CCC1
R_groups-3013,Images/R_groups-3013 .png,*OC
R_groups-3014,Images/R_groups-3014 .png,*OCC
R_groups-3015,Images/R_groups-3015 .png,*OC(C)C
R_groups-3016,Images/R_groups-3016 .png,*OC1CC1
R_groups-3017,Images/R_groups-3017 .png,*OC1CCC1
R_groups-3018,Images/R_groups-3018 .png,*OC(C)(C)C
R_groups-3019,Images/R_groups-3019 .png,*N(C)C
R_groups-3020,Images/R_groups-3020 .png,*F
R_groups-3021,Images/R_groups-3021 .png,*Cl
R_groups-3022,Images/R_groups-3022 .png,*C#N
R_groups-3023,Images/R_groups-3023 .png,*N1CCC1
R_groups-3024,Images/R_groups-3024 .png,*C1COC1
R_groups-3025,Images/R_groups-3025 .png,*[C@H]1CCO1
R_groups-3026,Images/R_groups-3026 .png,*[C@@H]1CCO1
R_groups-3027,Images/R_groups-3027 .png,*C(F)F
R_groups-3028,Images/R_groups-3028 .png,*C(F)(F)F
R_groups-3029,Images/R_groups-3029 .png,*OC(F)F
R_groups-3030,Images/R_groups-3030 .png,*OC(F)(F)F
R_groups-3031,Images/R_groups-3031 .png,*N1CCN(C)CC1
R_groups-3032,Images/R_groups-3032 .png,*NCCN(C)C
R_groups-3033,Images/R_groups-3033 .png,*NC1CCOCC1
R_groups-3034,Images/R_groups-3034 .png,*NCCCO
R_groups-3035,Images/R_groups-3035 .png,*NCCCOC
R_groups-3036,Images/R_groups-3036 .png,*OCCN(C)C
R_groups-3037,Images/R_groups-3037 .png,*OCCCO
R_groups-3038,Images/R_groups-3038 .png,*OCCCOC
R_groups-3039,Images/R_groups-3039 .png,*OC1CCN(C)CC1
R_groups-3040,Images/R_groups-3040 .png,*NCCCS(C)(=O)=O
R_groups-3041,Images/R_groups-3041 .png,*OCCCS(C)(=O)=O
R_groups-3042,Images/R_groups-3042 .png,*NCCCN1CCCC1
R_groups-3043,Images/R_groups-3043 .png,*OCCN1CCCC1
R_groups-3044,Images/R_groups-3044 .png,*OCCCN1CCCC1
R_groups-3045,Images/R_groups-3045 .png,*OCCNS(C)(=O)=O
R_groups-3046,Images/R_groups-3046 .png,*N1C[C@H]2CC[C@@H]1CO2
R_groups-3047,Images/R_groups-3047 .png,*N1C[C@@H]2CC[C@H]1CO2
R_groups-3048,Images/R_groups-3048 .png,*N1C[C@H]2CC[C@@H](C1)O2
R_groups-3049,Images/R_groups-3049 .png,*N1C[C@H]2C[C@@H]1CO2
R_groups-3050,Images/R_groups-3050 .png,*N1C[C@@H]2C[C@H]1CO2
R_groups-3051,Images/R_groups-3051 .png,*N1CCOCC1
R_groups-3052,Images/R_groups-3052 .png,*NCCO
R_groups-3053,Images/R_groups-3053 .png,*OCCNC
R_groups-3054,Images/R_groups-3054 .png,*NC1CCN(C)CC1
R_groups-3055,Images/R_groups-3055 .png,*NCCCN(C)C
R_groups-3056,Images/R_groups-3056 .png,*OCCO
R_groups-3057,Images/R_groups-3057 .png,*OCCOC
R_groups-3058,Images/R_groups-3058 .png,*OCCCN(C)C
R_groups-3059,Images/R_groups-3059 .png,*OC1CCOCC1
R_groups-3060,Images/R_groups-3060 .png,*N1CCS(=O)(=O)CC1
R_groups-3061,Images/R_groups-3061 .png,*NCCN1CCCC1
R_groups-3062,Images/R_groups-3062 .png,*NCCNS(C)(=O)=O
R_groups-3063,Images/R_groups-3063 .png,*N1C[C@H]2C[C@@H](C1)O2
