image_id,file_path,SMILES
LTS0276205,img/LTS0276205.png,CCCCCCCCCCCCCCCCCCCCCCCCCC(O)=NC(COC1OC(CO)C(O)C(O)C1O)C(O)C(O)CCCCCCCCCCCCCC
LTS0276206,img/LTS0276206.png,CCC(CC(C)C(=O)O)C(=O)CC/C(C)=C/C(C)C/C(C)=C/C(C)C(O)C(C)CCC(CCCC/C=C/C(C)CCC(C)CC(CC(=O)O)C(=O)O)OC(=O)CC(CC(=O)O)C(=O)O
LTS0276207,img/LTS0276207.png,C[C@@]12CCC=C(CO)C1=CC(=O)O[C@H]2c1ccoc1
LTS0276208,img/LTS0276208.png,CCCCCCCC(CC=CCCC(=O)N(C)CC(=CCl)CC(=O)CC(=O)OC)OC
LTS0276209,img/LTS0276209.png,CC(=O)OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O[C@]3(COC(=O)/C=C/c4ccc(O)cc4)O[C@H](CO)[C@@H](O)[C@@H]3OC(=O)c3ccccc3)O[C@H](COC(C)=O)[C@H]2OC(=O)/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O
LTS0276210,img/LTS0276210.png,CCC[C@H]1C=C(/C=C/CO)C(=O)O1
LTS0276211,img/LTS0276211.png,C[C@H]([C@H]1C[C@@]2(C)O[C@@](C)(O1)OC2(C)C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3O
LTS0276212,img/LTS0276212.png,CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5OC[C@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OS(=O)(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
LTS0276213,img/LTS0276213.png,CCCC(=O)N(C)[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](Cc1ccccc1)C(O)=N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(O)=N[C@H](C(O)=NCC(=O)N(C)[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)OC)C(C)C)C(C)C
LTS0276214,img/LTS0276214.png,C=C1C(=O)C23C(O)CC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3O
LTS0276215,img/LTS0276215.png,CCC(CCC(C)C1C(O)CC2C3C(O)C=C4CC(O)CCC4(C)C3CCC21C)C(C)C
LTS0276216,img/LTS0276216.png,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)C[C@@H](O)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
LTS0276217,img/LTS0276217.png,COc1cc(C)c2c(O)c3c(cc2c1)[C@@H](O)C[C@H](O)C3=O
LTS0276218,img/LTS0276218.png,CC1CCC2(OC1)OC1CC3C4CCC5(OC6OC(CO)C(O)C(O)C6O)C(O)C(O)C(O)C(O)C5(C)C4CCC3(C)C1C2C
LTS0276219,img/LTS0276219.png,CN=[N+]([O-])CC[C@H](N)C(=O)O
LTS0276220,img/LTS0276220.png,COc1c(C(C)C)cc(O)c2c1CC[C@@H]1[C@]2(C)CC[C@H](O)[C@]1(C)CO
LTS0276221,img/LTS0276221.png,CCC(/C=C/C(=N)O)=C\CCC(CO)CC(C)[C@H]1C[C@H](O)[C@H](C)[C@]2(C[C@@H](O)[C@H](C)[C@@H](C)O2)O1
LTS0276222,img/LTS0276222.png,CCC(C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(OC5OC(C(=O)O)C(OC6OC(C)C(O)C(O)C6O)C(O)C5O)CCC4(C)C3CCC12C)C(C)C
LTS0276223,img/LTS0276223.png,COc1ccc(/C=C/C(=O)O[C@@H]2[C@H](O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O[C@@H]4OC[C@@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@@H](O)[C@H]3O)[C@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CC[C@@H]5[C@@]6(C)C[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@@](C)(C(=O)O)[C@@H]6CC[C@@]5(C)[C@]3(CO)CC4)O[C@@H]2C)cc1OC
LTS0276224,img/LTS0276224.png,CO[C@H]1C[C@H](O[C@H]2CC[C@@]3(C)C(=CC[C@]4(O)[C@@H]3C[C@@H](OC(C)=O)[C@]3(C)[C@](O)([C@H](C)OC(C)=O)CC[C@]43O)C2)O[C@H](C)[C@H]1O[C@H]1C[C@H](OC)[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]2O)[C@@H](C)O1
LTS0276225,img/LTS0276225.png,COc1ccc2c(=O)c3c(oc2c1)O[C@](C)(CC/C=C(\C)CC(=O)CC(C)C)[C@@H]3C
LTS0276226,img/LTS0276226.png,CC1=C2C=C3CCC4C(C)(C)C(=O)C(O)=CC4(C)C3CC2OC1=O
LTS0276227,img/LTS0276227.png,COc1cc(C(C)=O)ccc1OC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O
LTS0276228,img/LTS0276228.png,O=C(C=Cc1ccc(O)cc1)OCCc1ccc(O)cc1
LTS0276229,img/LTS0276229.png,C[C@@H](C(=O)O)[C@@H](O)COc1ccc(C(=O)O)cc1
LTS0276230,img/LTS0276230.png,C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O[C@@H]4OC[C@H](O)[C@H](O)[C@H]4O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O
LTS0276231,img/LTS0276231.png,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C4[C@@H]6CC(C)(C)CC[C@]6(C(=O)O)CC[C@]45C)[C@]3(C)CO)OC[C@H](O)[C@@H]2O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O
LTS0276232,img/LTS0276232.png,C/C=C(/C)C(=O)O[C@H]1[C@H](OC(=O)/C(C)=C/C)C(C)(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O[C@@H]7O[C@@H](CO)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)[C@@H](O)[C@@H](O)[C@]21CO
LTS0276233,img/LTS0276233.png,CC(=O)OC[C@H](C)/C=C\C(=O)O[C@@H]1CCC2=CC(=O)C(=C(C)C)C[C@]2(C)[C@H]1C
LTS0276234,img/LTS0276234.png,C=C(C)C(=O)O[C@H]1CC[C@@H]2Cc3occ(C)c3[C@@H]3OC(=O)[C@H]1[C@]23C
LTS0276235,img/LTS0276235.png,CC(C)=CCC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C/CO
LTS0276236,img/LTS0276236.png,C=C(CCC=C(C)C)C1CCC2(C)OC2C1
LTS0276237,img/LTS0276237.png,COC1=NC(OC)(C(C)C)C(O)=NC1(OC)C(=O)c1ccc(O)cc1
LTS0276238,img/LTS0276238.png,C=C[C@]1(C)CC[C@H]2C(=C[C@@H]3OC(=O)C4(C)C(=O)CC[C@@]2(C)[C@@H]34)C1
LTS0276239,img/LTS0276239.png,CN1C(=O)[C@H](Cc2c(O)cccc2O)N=C(O)[C@@H]1Cc1ccccc1
LTS0276240,img/LTS0276240.png,O=C1C=CC2=C3C=CC(=O)[C@@H]4C(O)=CC=C(c5ccc(O)c1c52)[C@@H]34
LTS0276241,img/LTS0276241.png,C=C1C(=O)O[C@H]2[C@H]1CC[C@](C)(O)[C@@H]1CC=C(C)[C@H]21
LTS0276242,img/LTS0276242.png,CC(C)CCCCCCCCCCCC1CC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CC(C)C)CN[C@@H](CC(C)C)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(=O)O1
LTS0276243,img/LTS0276243.png,C=C1C(=O)OC2C=C(COC(=O)C(C)CC)CCC=C(C)CCC12
LTS0276244,img/LTS0276244.png,Oc1ccc2cc1Oc1ccc(cc1)CCC(O)CCCC2
LTS0276245,img/LTS0276245.png,CC[C@@H](C)C(=O)O[C@@H]1C=C2C(=O)O[C@H](c3ccoc3)C[C@@H]2[C@@]2(C)CCCC(C)(C)[C@H]12
LTS0276246,img/LTS0276246.png,C=C(C/C(=C/C)C(=O)O)[C@@](C)(O)C(=O)O
LTS0276247,img/LTS0276247.png,CC(=O)OC/C1=C/[C@H](OC(C)=O)[C@@H]2C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)/C(OC(C)=O)=C(/C)[C@@H](OC(C)=O)C[C@@H]1O)[C@]2(C)CO
LTS0276248,img/LTS0276248.png,COc1cc2c3c(c1O)-c1c(cc(OC)c(OC)c1OC)CC[C@@H]3N(C)CC2
LTS0276249,img/LTS0276249.png,O=c1cc(-c2ccc(O)cc2)oc2c([C@@H]3O[C@@H](CO[C@@H]4OC[C@@H](O)[C@H](O)C4O)[C@@H](O)C(O)C3O)c(O)cc(O)c12
LTS0276250,img/LTS0276250.png,COC1=CC(=O)[C@H](Oc2cc(OC)c(O)c(C)c2O)[C@@](C)(O)[C@H]1O
LTS0276251,img/LTS0276251.png,CSCCC(N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)CN=C(O)C(N=C(O)CN=C(O)C(Cc1ccc(OS(=O)(=O)O)cc1)N=C(O)C(CC(=O)O)N=C(O)C(CCC(=N)O)N=C(O)C1CCC(O)=N1)C(C)O)C(O)=NC(CC(=O)O)C(O)=NC(Cc1ccccc1)C(=N)O
LTS0276252,img/LTS0276252.png,CCCCCCCCCCCCCCCCCCCCCCCCCCCCC[C@H]1CCC(=O)O1
LTS0276253,img/LTS0276253.png,CC(=O)O[C@H]1C[C@@H]2[C@@](C)(CO)[C@H](O)CC[C@@]2(C)[C@@H]2CC[C@]3(C)C=C[C@]12[C@H]3O
LTS0276254,img/LTS0276254.png,CC1(C)CCC[C@]2(C)c3cocc3CC[C@H]12
LTS0276255,img/LTS0276255.png,O=C(O)CC(=O)OC[C@@H]1O[C@@H](Oc2cc(O)c3c(=O)c(-c4ccc(O)cc4)coc3c2)[C@H](O)[C@@H](O)[C@@H]1O
LTS0276256,img/LTS0276256.png,CCC(C)C=CC(C)C1CCC2C3=C(CCC21C)C1(C)CCC(O)CC1CC3
LTS0276257,img/LTS0276257.png,CC(=O)O[C@H]1C[C@@]2(C)C3=C4[C@@H](C[C@]2(C)[C@H]1[C@H](C)C[C@@H]1C=C(C)C(=O)O1)OC1=CC(=O)C(C)(C)[C@H](CC3)[C@]14C
LTS0276258,img/LTS0276258.png,COc1cc(O)c2c(c1)O[C@H](c1ccc(OC)c(OC)c1)[C@@H](O)C2=O
LTS0276259,img/LTS0276259.png,C#CCCC[C@@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)OC(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@H](C(C)C)N=C(O)C1C
LTS0276260,img/LTS0276260.png,CC(=O)OCC1=COC(OC(=O)CC(C)C)C2C(C)CCC12
LTS0276261,img/LTS0276261.png,N=C(O)c1ccccc1N
LTS0276262,img/LTS0276262.png,CC(O)=N[C@@H](Cc1cnc[nH]1)C(=O)O
LTS0276263,img/LTS0276263.png,CCCCCCCCC/C=C\CCC[C@@H](O)[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)N=C(O)[C@H](O)CCCCCCCCCCCCCCCCCCCCCCCC
LTS0276264,img/LTS0276264.png,C=CC(C)(C)c1c2c(c(O)c3cc([C@H]4CC(C)(C)Oc5c4c(O)c4ccc(=O)oc4c5C(C)(C)C=C)c(=O)oc13)C=CC(C)(C)O2
LTS0276265,img/LTS0276265.png,CC(=O)O[C@H]1CC[C@]2(C)C3=CC[C@]4(C)[C@@H](/C(C)=C\C(=O)CC(C)C)CC[C@H]4[C@@H]3C[C@H](OC(C)=O)[C@H]2C1
LTS0276266,img/LTS0276266.png,CC1CC2OC3(OC2C(C)(C)O)C1C1(C)CCC24CC25CCC(OC2OC(CO)C(O)C(O)C2O)C(C)(C)C5CC=C4C1(C)C3O
LTS0276267,img/LTS0276267.png,O=C(C=Cc1ccc(O)cc1)c1ccc(OC2OC(CO)C(O)C(O)C2OC2OCC(O)(CO)C2O)cc1O
LTS0276268,img/LTS0276268.png,C=C[C@]1(C)C[C@@H]2CC[C@@H]3C(=CC(=O)CC3(C)C)[C@@]2(C)CC1=O
LTS0276269,img/LTS0276269.png,CC1CC2CC(=O)C3=C2C(CCC3)C12CC(c1ccoc1)OC2=O
LTS0276270,img/LTS0276270.png,Cc1ccc([C@H](C)CCC(=O)C(C)C)c(O)c1
LTS0276271,img/LTS0276271.png,O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](OC(=O)c2cc(-c3ccc(O)c(O)c3)c3cc(O)c(O)cc3c2)C1
LTS0276272,img/LTS0276272.png,C=CC12CN(C)C3C4COC(CC41)C1(C(=O)N(OC)c4ccccc41)C32
LTS0276273,img/LTS0276273.png,[C-]#[N+]C1(C)OC1CCCCCCCCCCC(=O)OO
LTS0276274,img/LTS0276274.png,C=C(C)[C@]12C[C@@H](C)[C@@]34OC5(CCCCCCC[C@H](C)[C@H]6[C@H](C)[C@H](OC(=O)c7ccccc7)[C@@](O)([C@H](O)[C@@]7(CO)O[C@H]7[C@H]3[C@H]1O5)[C@@H]64)O2
LTS0276275,img/LTS0276275.png,C=C(C)C1Cc2c(ccc3c(=O)c4ccccc4[nH]c23)O1
LTS0276276,img/LTS0276276.png,NCCC(O)=NC(Cc1cnc[nH]1)C(=O)O
LTS0276277,img/LTS0276277.png,COC1CC(OC2CC3=CCC4C(=O)OC5COC6(C)OC=C(CCC4C3(C)CC2O)C56)OC(C)C1OC1CC(O)C(OC2CC(OC)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1
LTS0276278,img/LTS0276278.png,C=C[C@@]1(C)CC[C@H](/C=C/C=C/C(C)(C)O)C[C@@H]1C(=C)C
LTS0276279,img/LTS0276279.png,CO[C@@H]1C[C@H]2C(C)(C)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4OC[C@H](O)[C@H](O)[C@H]4O)[C@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]2(C)[C@H]2CC=C3[C@@H]4CC(C)(C)CC[C@]4(CO)CC[C@@]3(C)[C@]12C
LTS0276280,img/LTS0276280.png,CC[C@@]1(O)CC(OC2CC(O)C(OC3CCC(OC4CCC(O)C(O)O4)C(C)O3)C(C)O2)C2=C(O)C3C(=O)c4c(O)cccc4C(=O)C3C(O)=C2C1O
LTS0276281,img/LTS0276281.png,COC(O)=N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(/C)[C@@H]3C=C[C@@H]4[C@@H](O[C@H]5C[C@@H](O[C@H]6CC[C@@H](O[C@@H]7C[C@@H](O)[C@@H](O[C@@H]8CC[C@@H](O)[C@H](C)O8)[C@@H](C)O7)[C@H](C)O6)[C@H](OC(=O)C(C)C)[C@H](C)O5)[C@@H](C)C[C@@H](C)[C@H]4[C@]3(C)C(=O)C3=C(O)[C@]4(CC(C=O)=C[C@@H](O)[C@@H]4/C=C/2C)OC3=O)C[C@]1(C)N
LTS0276282,img/LTS0276282.png,CC[C@H](C)[C@H](N=C(O)[C@@H]1CC(O)=N[C@@H](CO)C(O)=N[C@@H](CC(C)C)C(O)=NCC(O)=N[C@@H](CO)C(O)=N[C@@H](CO)C(=O)N2CCC[C@H]2C(O)=N[C@@H](Cc2ccc(O)cc2)C(O)=N[C@@H](CC(=N)O)C(O)=N1)C(O)=N[C@@H](CC(C)C)C(O)=NCC(O)=N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(O)=N[C@@H](C)C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](C(O)=N[C@H](C(O)=N[C@H](C(O)=N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)O)[C@@H](C)CC)C(C)C)[C@@H](C)CC
LTS0276283,img/LTS0276283.png,CC[C@H](O)[C@@]1(CC)C[C@@H](C)[C@](O)([C@]2(C)C[C@H](C)[C@@H]([C@@H](CC)C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@H]3O[C@@](O)(CC(=O)O)[C@H](CC)[C@H](O)[C@@H]3C)O2)O1
LTS0276284,img/LTS0276284.png,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@H](CO)[C@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC(=O)[C@@]32C)O[C@@]1(O)CC[C@@H](C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
LTS0276285,img/LTS0276285.png,C[C@@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H](O[C@H]3CC[C@@]4(C)C(=CC[C@H]5[C@@H]6C[C@@H]7O[C@]8(CC[C@@](C)(CO[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O)O8)[C@@H](C)[C@@H]7[C@@]6(C)CC[C@@H]54)C3)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O
LTS0276286,img/LTS0276286.png,C=Cc1c(O)c(OC)cc2c1O[C@H](c1ccc3c(c1)OCO3)[C@H]2C
LTS0276287,img/LTS0276287.png,CC1=C(CCC(C)O)C(C)(C)C[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1
LTS0276288,img/LTS0276288.png,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](OCCc4ccc(O)c(O)c4)O[C@H](CO)[C@H]3OC(=O)/C=C/c3ccc(O)c(O)c3)O[C@@H](C)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O
LTS0276289,img/LTS0276289.png,CC(C)CC(O)(C(=O)OCc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1)C(O)C(=O)OCc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1
LTS0276290,img/LTS0276290.png,Cc1cc(O)c2c3c(ccc2c1)C(=O)c1c(OC2CC(O)C(OC4CC(OC5CCC(OC6CC(O)C(OC7CC(OC8CCC(O)C(C)O8)C(O)C(C)O7)C(C)O6)C(C)O5)C(O)C(C)O4)C(C)O2)ccc(O)c1C3=O
LTS0276291,img/LTS0276291.png,COC(=O)c1ccc(OC/C=C(\C)CCC=C(C)C)c(OC)c1
LTS0276292,img/LTS0276292.png,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)CCC2=C(C)CCCC2(C)C)C(C)(C)C[C@H](O)C1
LTS0276293,img/LTS0276293.png,CC1(C)C=C[C@]23CC[C@@H](O)[C@](C)(CC[C@@H]12)C3
LTS0276294,img/LTS0276294.png,C=C(COC(=O)C(C)(O)CC1CCC(O)C2(C=C(C)CC(C(C)C=CC3CCC4(CCC5OC(C(O)CC(C)C6OC7(CCCCO7)CCC6C)C(=C)C(O)C5O4)O3)O2)O1)CC(=C)C(O)CCO
LTS0276295,img/LTS0276295.png,COc1cc(O)cc(CC(C)=O)c1C[C@@H](C)C(=O)[C@H](C)C(=O)/C(C)=C/C(C)=C/[C@H](C)[C@H](C)O
LTS0276296,img/LTS0276296.png,C=C1C(=O)[C@@]23CC[C@@H]4[C@@]5(CCC[C@@]4(C)C(=O)O5)[C@@]2(C)CC[C@]1(OC)C3
LTS0276297,img/LTS0276297.png,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@@H]2[C@](C)(/C=C/C3=CC(=O)O[C@H]3O)[C@H](C(=O)O)CC[C@]21C
LTS0276298,img/LTS0276298.png,COc1cc(C)c(CC[C@](C)(O)/C=C/c2cc(O)ccc2O)c(C)c1C
LTS0276299,img/LTS0276299.png,C=C(C)[C@H]1COc2cc3oc(=O)ccc3c(O)c2O1
LTS0276300,img/LTS0276300.png,COc1c(C(C)C)cc2c(c1O)C1(C)CCCC(C)(C)C1=C(O)C2=O
LTS0276301,img/LTS0276301.png,O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]2[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H]1OC(=O)c1ccc(O)c(O)c1O)c1cc(O)c(O)c(Oc2c(C(=O)O[C@H]3O[C@@H]4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)O[C@H]4[C@@H]4OC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)O[C@H]43)cc(O)c(O)c2O)c1
LTS0276302,img/LTS0276302.png,CC(C)=CC1OC2C(OC3CCC4(C)C5(C)c6[nH]c7ccccc7c6CC5CC(O)C4(O)C34OC24)C(C)(C)O1
LTS0276303,img/LTS0276303.png,CCCCCCCC(O)(Br)C(Br)(Br)Br
LTS0276304,img/LTS0276304.png,C=C1C(O)=N[C@H](C[C@@H](C)CC)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](C(=O)O)[C@H](C)C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(O)=N[C@@H](C(=O)O)CCC(=O)N1C
LTS0276305,img/LTS0276305.png,COc1c2c(cc3oc(CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(=O)c13)O[C@H](C(C)(C)O)C2
LTS0276306,img/LTS0276306.png,CCC1C(CC(=O)OCCc2ccc(O)cc2)C(C(=O)OC)=CO[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
LTS0276307,img/LTS0276307.png,C=C1C(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C12
LTS0276308,img/LTS0276308.png,CC(=O)OC[C@]12[C@H](OC(C)=O)C(=O)[C@@H]3[C@@H](OC(C)=O)[C@]1(OC3(C)C)[C@@](C)(O)C[C@H](OC(C)=O)[C@@H]2OC(C)=O
LTS0276309,img/LTS0276309.png,CC[C@@H](C)C(=O)O[C@H]1C(=O)O[C@@H]2C[C@H]3C(C)=CC(=O)[C@@H](O)[C@]3(C)[C@H]3[C@@H](O)[C@H](O)[C@]4(C)OC[C@@]23[C@@H]14
LTS0276310,img/LTS0276310.png,COC(=O)[C@@H]1COC(=O)[C@H]2[C@@H](C)[C@@H](O)C[C@@H]12
LTS0276311,img/LTS0276311.png,COC(=O)N1c2c(OC)cccc2[C@@]23CCN4[C@@H]5C[C@H](OC)[C@]6(CC[C@]12[C@](O)(C(=O)OC)[C@@H]6O5)[C@H]43
LTS0276312,img/LTS0276312.png,OC1=NC(Cc2ccc(O)cc2)C(O)=NC1Cc1ccc(O)cc1
LTS0276313,img/LTS0276313.png,COc1cccc2c3c(c(=O)n(C)c12)[C@@H](O)[C@H](O)C(C)(C)O3
LTS0276314,img/LTS0276314.png,C=C1[C@@H](OC(=O)/C=C/c2ccccc2)CC[C@@]2(C)[C@@H](OC(C)=O)[C@H](O)[C@@]34[C@H](C)C(=O)C[C@@](O)([C@@H](O)[C@@]132)C4(C)C
LTS0276315,img/LTS0276315.png,CC(=O)O[C@@H]1c2c(c3c(n2C#N)C(=O)c2c(O)cccc2C3=O)[C@H](O)[C@@H]2O[C@@]21C
LTS0276316,img/LTS0276316.png,C=C(C)C1CCC2C(=CCC3(C)C(C(C)CCC=C(C)C(=O)O)CCC23C)C1(C)CCC(=O)OC
LTS0276317,img/LTS0276317.png,CCCCC[C@H](O)/C=C/[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O
LTS0276318,img/LTS0276318.png,O=c1cc(O)cc2oc(-c3ccc(O)cc3)ccc1-2
LTS0276319,img/LTS0276319.png,Cc1c2c(cc3c1C(=O)C=C1[C@@]4(C)CC[C@@]5(C)CC(=O)[C@H](C)C[C@@H]5[C@]4(C)CC[C@]13C)O[C@]1(O)C(=O)C=C3C(=CC=C4[C@@]5(C)CC[C@@]6(C)CC(=O)[C@H](C)C[C@H]6[C@]5(C)CC[C@@]34C)[C@]1(C)O2
LTS0276320,img/LTS0276320.png,C=C1C(OC(=O)C(C)C)C(OC(=O)C(C)CC)C(O)C(C)(C)C=CC(C)C(=O)C2(O)CC(C)C(O)C2C1OC(=O)C(C)CC
LTS0276321,img/LTS0276321.png,COC[C@H]1C(=O)[C@]23C[C@H]1C[C@@H](OC(C)=O)[C@H]2[C@]12CCC[C@@](C)(COC(C)=O)[C@H]1[C@H](O)[C@@]3(O)OC2
LTS0276322,img/LTS0276322.png,COC(=O)[C@]12O[C@@]1(CC=C(C)C)C(=O)c1ccccc1C2=O
LTS0276323,img/LTS0276323.png,C=C1C=CC(=O)N(C)CC(O)=NC(C(O)C(=N)O)C(=O)OC(C(C)CCCCCCCCCCCCCCC)C(C)C(O)=N1
LTS0276324,img/LTS0276324.png,C=C1C(=O)O[C@@H]2C[C@H](CO)CC/C=C(/C(=O)OC)C[C@@H](OC(=O)[C@H](C)CC)[C@@H]12
LTS0276325,img/LTS0276325.png,CSc1cc(O)c(SC)c2c1N=C(O)CS2
LTS0276326,img/LTS0276326.png,CCCCC/C=C/C=C/C(=O)N1CCCC1
LTS0276327,img/LTS0276327.png,CCCCCC(=O)C(c1c(O)c(CC=C(C)C)c(O)c(C(C)=O)c1O)c1c(O)c(C(C)C)c(CCC)oc1=O
LTS0276328,img/LTS0276328.png,CC1=C(O)C(=O)[C@@H]2O[C@@H]2C1=O
LTS0276329,img/LTS0276329.png,C/C=C/C=C/C(=O)C1=C(O)[C@]2(C)C(=O)[C@@](C)(O)[C@H]1N1CCC[C@@H]12
LTS0276330,img/LTS0276330.png,NC1CC(O)(CO)C(O)C(O)C1O
LTS0276331,img/LTS0276331.png,C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C=Cc6ccc(O)c(OC)c6)C(C)(C)C5CCC43C)C12
LTS0276332,img/LTS0276332.png,COC[C@H]([C@@H](O)[C@@H](O)C(O)=NCC[C@@H](C)c1nc(/C=C/C[C@H]2O[C@]3(C[C@H](O)[C@H]2C)O[C@@H]([C@@H](C[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)/C=C(C)/C(C)=C/C=C/C(C)=C\C#N)OC)[C@@H](OP(=O)(O)O)C3(C)C)co1)N(C)C
