image_id,file_path,SMILES
Z6277679249_A,PNG_Glues/A/Z6277679249_A.png,Cc1ccc(C)c(-c2cc(C)c(NC(=O)CNc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)cc2Cl)c1
Z6284597703_A,PNG_Glues/A/Z6284597703_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)c4ccc([C@H]5CCC5=O)cc4)ccc3C2=O)C(=O)N1
Z6277754925_A,PNG_Glues/A/Z6277754925_A.png,CN1C(=O)N(C)[C@H]2C[C@H](C(=O)NCc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)CC[C@@H]21
Z5082566442_A,PNG_Glues/A/Z5082566442_A.png,CCOC(=O)[C@H](CCc1ccccc1)NC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6278682484_A,PNG_Glues/A/Z6278682484_A.png,O=C(COC(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)COc1ccc(F)cc1
Z5082944009_A,PNG_Glues/A/Z5082944009_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N4CCC5(CC4)C[NH2+]C5)ccc3C2=O)C(=O)N1
Z5082551693_A,PNG_Glues/A/Z5082551693_A.png,O=C(Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NCC[N@H+]1CC[C@@H](O)C1
Z5000159406_A,PNG_Glues/A/Z5000159406_A.png,C[C@H](COc1ccc(F)cc1)NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5000185875_A,PNG_Glues/A/Z5000185875_A.png,O=C(Cc1c[nH]c2ccccc12)NNC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5082585919_A,PNG_Glues/A/Z5082585919_A.png,O=C(Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NCc1ncc[nH]c1=O
Z6277610934_A,PNG_Glues/A/Z6277610934_A.png,O=C1CC[C@H](N2Cc3cc(NCC(=O)Nc4ccc(Br)[nH]c4=O)ccc3C2=O)C(=O)N1
Z5112218194_A,PNG_Glues/A/Z5112218194_A.png,C[C@@H](c1ccccc1)[N@H+]1CC[C@H](NC(=O)NCc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6281844332_A,PNG_Glues/A/Z6281844332_A.png,CC(C)[C@@H](NC(=O)c1ccccc1)C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5035763589_A,PNG_Glues/A/Z5035763589_A.png,C[C@@H](NC(=O)N1CCN(c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)CC1)c1cccc(S(N)(=O)=O)c1
Z5000153061_A,PNG_Glues/A/Z5000153061_A.png,COC(=O)CC[C@H](C)NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6284570483_A,PNG_Glues/A/Z6284570483_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)[C@H]4CC[C@H](C(F)(F)F)NC4=O)ccc3C2=O)C(=O)N1
Z4999804492_A,PNG_Glues/A/Z4999804492_A.png,O=C1CC[C@H](N2Cc3ccc(NC(=O)c4cnccc4Nc4ccccc4)cc3C2=O)C(=O)N1
Z6280066044_A,PNG_Glues/A/Z6280066044_A.png,Cc1csc(NCCNC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)n1
Z6280068673_A,PNG_Glues/A/Z6280068673_A.png,NC(=O)[C@H]1CC[C@H](NC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)CC1
Z6284542099_A,PNG_Glues/A/Z6284542099_A.png,C[C@@H](NC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1ccc(Cl)cn1
Z6280082450_A,PNG_Glues/A/Z6280082450_A.png,C[C@H](NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1nnc(N)s1
Z6278579232_A,PNG_Glues/A/Z6278579232_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)N[C@H]4CCC[C@]56OCC[C@@H]5C[C@@H]46)ccc3C2=O)C(=O)N1
Z6284210962_A,PNG_Glues/A/Z6284210962_A.png,CC[N@H+]1CC[C@H]2OCCN(C(=O)CCCNc3cccc4c3C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)[C@H]2C1
Z6284599374_A,PNG_Glues/A/Z6284599374_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)CCCCCl)ccc3C2=O)C(=O)N1
Z6279889676_A,PNG_Glues/A/Z6279889676_A.png,CC(C)(NC(=O)CSc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)c1ccc(F)cc1F
Z5082582617_A,PNG_Glues/A/Z5082582617_A.png,CN(C(N)=O)c1cccc(NC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c1
Z5229391477_A,PNG_Glues/A/Z5229391477_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)[C@@]4(O)CCC[NH2+]C4)ccc3C2=O)C(=O)N1
Z5229387382_A,PNG_Glues/A/Z5229387382_A.png,COC(=O)[C@H]1C[C@H](CC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)CN1
Z5301351673_A,PNG_Glues/A/Z5301351673_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N[C@]4(CO)CCCOC4)ccc3C2=O)C(=O)N1
Z6277909597_A,PNG_Glues/A/Z6277909597_A.png,C[C@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N1CC[C@H](CNC(=O)OC(C)(C)C)C1
Z6277801982_A,PNG_Glues/A/Z6277801982_A.png,CC(C)(C)OC(=O)N1C[C@H]2C[C@@H](CNC(=O)NCc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)[C@@H]2C1
Z6277509449_A,PNG_Glues/A/Z6277509449_A.png,O=C1CC[C@H](N2Cc3cc(NCC(=O)N4CC[C@@H]5[C@@H](O)C[C@@H]54)ccc3C2=O)C(=O)N1
Z5301346165_A,PNG_Glues/A/Z5301346165_A.png,O=C1CC[C@H](N2C(=O)c3ccc(OCC(=O)N4C[C@H]5CC[C@@H]4[C@H]4C[NH2+]C[C@H]54)cc3C2=O)C(=O)N1
Z6277673022_A,PNG_Glues/A/Z6277673022_A.png,O=C1CC[C@H](N2Cc3cc(NCC(=O)N4[C@@H]5C=C[C@@H](C5)[C@@H]4CO)ccc3C2=O)C(=O)N1
Z5178158433_A,PNG_Glues/A/Z5178158433_A.png,C[C@@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N[C@H]1[C@H]2[C@@H]3CC[C@@H](C3)[C@@H]12
Z6279148159_A,PNG_Glues/A/Z6279148159_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)N[C@]45C[NH2+]C[C@H]4[C@H](C(F)(F)F)C5)ccc3C2=O)C(=O)N1
Z6277532010_A,PNG_Glues/A/Z6277532010_A.png,C[S@@](=O)(=NC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1cccc(Cl)c1
Z5229404964_A,PNG_Glues/A/Z5229404964_A.png,[NH3+]C[C@@]1(C(=O)NCc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)CC1(F)F
Z6285148516_A,PNG_Glues/A/Z6285148516_A.png,CC(C)[C@@H]1[N@@H+](Cc2ccccc2)C[C@@]12C[C@H](NC(=O)c1cn(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)nn1)[C@@H](O)C2
Z6277527087_A,PNG_Glues/A/Z6277527087_A.png,O=C(CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NNC(=O)Cc1ccccc1Cl
Z6277599753_A,PNG_Glues/A/Z6277599753_A.png,O=C1CC[C@H](N2Cc3cc(NCC(=O)Nc4cc(-n5ccnn5)ccc4F)ccc3C2=O)C(=O)N1
Z5302864194_A,PNG_Glues/A/Z5302864194_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N[C@H](Cc4ccccc4)[C@H](O)C(=O)[O-])ccc3C2=O)C(=O)N1
Z6277571476_A,PNG_Glues/A/Z6277571476_A.png,O=C1CC[C@H](N2Cc3cc(NCC(=O)N4CCCC5=C[C@@H]6C[C@@H](C[N@@H+]7CCCC[C@H]67)[C@@H]54)ccc3C2=O)C(=O)N1
Z6282508957_A,PNG_Glues/A/Z6282508957_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CNC(=O)[C@@H]4CCCC[NH2+]4)cc3C2=O)C(=O)N1
Z6281405735_A,PNG_Glues/A/Z6281405735_A.png,Cc1nc(C#N)c(N(C)C(=O)c2cn(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)nn2)o1
Z5083672560_A,PNG_Glues/A/Z5083672560_A.png,CC(C)CO[C@H]1C[C@@H](NC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1(C)C
Z5198967315_A,PNG_Glues/A/Z5198967315_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)N4CCN5C(=O)NCC[C@@H]5C4)ccc3C2=O)C(=O)N1
Z6277709570_A,PNG_Glues/A/Z6277709570_A.png,Cc1ncccc1C(=O)NNC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6279724059_A,PNG_Glues/A/Z6279724059_A.png,CN(CCNC(=O)[C@@H]1CCCn2ncnc21)c1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z3644498526_A,PNG_Glues/A/Z3644498526_A.png,CCC(F)(F)CC(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2
Z5301367213_A,PNG_Glues/A/Z5301367213_A.png,O=C1CC[C@@H](N2Cc3c(CC(=O)N[C@H]4[C@H]5C[NH2+][C@@H]4C5)cccc3C2=O)C(=O)N1
Z6285147291_A,PNG_Glues/A/Z6285147291_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)NOC[C@H]5C[C@H]6CC[C@@H]5C6)nn4)ccc3C2=O)C(=O)N1
Z6280121494_A,PNG_Glues/A/Z6280121494_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N[C@H]4CC[C@H](C(F)F)CC4)ccc3C2=O)C(=O)N1
Z5000163989_A,PNG_Glues/A/Z5000163989_A.png,CN(Cc1c[nH]nn1)C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6280114025_A,PNG_Glues/A/Z6280114025_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N4CCC[C@H](C(=O)N[C@@H]5CCC[C@@H](O)C5)C4)ccc3C2=O)C(=O)N1
Z5112277919_A,PNG_Glues/A/Z5112277919_A.png,CC(F)(F)C1(CNC(=O)COc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)CCOCC1
Z6277527268_A,PNG_Glues/A/Z6277527268_A.png,N#C[C@H](NC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)C1CC1
Z5082405757_A,PNG_Glues/A/Z5082405757_A.png,CCOC(=O)c1[nH]c(NC(=O)c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)nc1Br
Z6279067525_A,PNG_Glues/A/Z6279067525_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)CN4CC=C(F)C4)cc3C2=O)C(=O)N1
Z6277602870_A,PNG_Glues/A/Z6277602870_A.png,O=C1CC[C@H](N2Cc3cc(NCC(=O)N[C@H]4CC[C@@H](Oc5cc[nH+]cc5)C4)ccc3C2=O)C(=O)N1
Z3417078994_A,PNG_Glues/A/Z3417078994_A.png,CC(C)(C)OC(=O)N1CC(NC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z5000178147_A,PNG_Glues/A/Z5000178147_A.png,Cc1cccc([C@H]2CCCN2C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c1C
Z5178217411_A,PNG_Glues/A/Z5178217411_A.png,CCOC(=O)C[C@H](C(F)F)N(C)C(=O)[C@H](C)Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6284563483_A,PNG_Glues/A/Z6284563483_A.png,O=C1CC[C@H](N2Cc3ccc(CNC(=O)N4CCc5cc(Br)cnc54)cc3C2=O)C(=O)N1
Z6284964506_A,PNG_Glues/A/Z6284964506_A.png,CN(C)c1nccc([C@@H]2C[N@H+](C)CC23CN(C(=O)Nc2ccc4c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C4=O)C3)n1
Z5082570221_A,PNG_Glues/A/Z5082570221_A.png,CCOC(=O)Cn1nc(-c2ccccc2)cc1NC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6277860308_A,PNG_Glues/A/Z6277860308_A.png,C[C@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N1C[C@H](O)C[C@H]1C(=O)N(C)C
Z5301370227_A,PNG_Glues/A/Z5301370227_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)N4CCCC[NH2+]CC(F)(F)C4)ccc3C2=O)C(=O)N1
Z5198951801_A,PNG_Glues/A/Z5198951801_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)Nc4ccc5c(c4)CCC4(CCC4)O5)ccc3C2=O)C(=O)N1
Z6277580287_A,PNG_Glues/A/Z6277580287_A.png,CC[C@@H](NC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1cccc(OC)n1
Z6278612082_A,PNG_Glues/A/Z6278612082_A.png,O=C(COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NCCc1cc2c(cc1Br)OCO2
Z5198934310_A,PNG_Glues/A/Z5198934310_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)Nc4ccc(N5CCSCC5)cc4)ccc3C2=O)C(=O)N1
Z6277502120_A,PNG_Glues/A/Z6277502120_A.png,CC(C)(C)n1nccc1NC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5082553396_A,PNG_Glues/A/Z5082553396_A.png,O=C(Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NC[C@@H]1C[C@H]1c1ccccc1
Z6279178458_A,PNG_Glues/A/Z6279178458_A.png,O=C1CC[C@H](N2C(=O)c3ccc(C(=O)N=[S@@]4(=O)C[C@]5(C(=O)[O-])C[C@H]4C5)cc3C2=O)C(=O)N1
Z5301357454_A,PNG_Glues/A/Z5301357454_A.png,CO[C@@H]1C[C@@H](NC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C[C@@H]1O
Z4999753533_A,PNG_Glues/A/Z4999753533_A.png,Cc1ccnc(NC(=O)NCc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)n1
Z6279633855_A,PNG_Glues/A/Z6279633855_A.png,O=C1CC[C@H](N2Cc3c(NCCCCCNC(=O)[C@H]4[C@@H]5C[C@H]4C[N@H+](Cc4ccccc4)C5)cccc3C2=O)C(=O)N1
Z5083869964_A,PNG_Glues/A/Z5083869964_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CCCNC(=O)C4=C[C@H]5CC/C=C/CC[C@H]45)cc3C2=O)C(=O)N1
Z6284989848_A,PNG_Glues/A/Z6284989848_A.png,Cc1nnc2n1CC[C@H](NC(=O)c1ccc3c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C3=O)C2
Z4964274733_A,PNG_Glues/A/Z4964274733_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N4CC[C@H]4C(F)F)ccc3C2=O)C(=O)N1
Z5229402720_A,PNG_Glues/A/Z5229402720_A.png,N#CC[C@H](N)C(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2
Z5000257796_A,PNG_Glues/A/Z5000257796_A.png,CCc1nc(C)c([C@H](C)N(C)C(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)s1
Z6279545349_A,PNG_Glues/A/Z6279545349_A.png,CC[NH+]1CCN(c2ccc(NC(=O)CCOc3cccc4c3C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)cc2C)CC1
Z6279071774_A,PNG_Glues/A/Z6279071774_A.png,C[C@H]1CC[N@H+](CC(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C[C@@H]1O
Z6285116171_A,PNG_Glues/A/Z6285116171_A.png,O=C1CC[C@H](N2Cc3ccc(-n4cc(C(=O)N[C@H]5C[C@@H]6C[C@H](CO)C[C@H]65)nn4)cc3C2=O)C(=O)N1
Z6284541184_A,PNG_Glues/A/Z6284541184_A.png,C[C@@H]1Cc2cc(C[C@H](C)NC(=O)Cc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)ccc2O1
Z6278752570_A,PNG_Glues/A/Z6278752570_A.png,C[C@@H](NC(=O)NCCCCOc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)[C@@H]1Cc2ccccc21
Z6284611363_A,PNG_Glues/A/Z6284611363_A.png,O=C1CC[C@H](N2Cc3ccc(NC(=O)[C@H]4C[N@H+]5CCC[C@@H]4CC5)cc3C2=O)C(=O)N1
Z6285153028_A,PNG_Glues/A/Z6285153028_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)NC[C@H]5CCO[C@H]5C(F)(F)F)nn4)ccc3C2=O)C(=O)N1
Z6277552875_A,PNG_Glues/A/Z6277552875_A.png,Cc1nc(NC(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)nn1C
Z6279823168_A,PNG_Glues/A/Z6279823168_A.png,[NH3+][C@@H]1C[C@H]2C[C@H](NC(=O)CCCCOc3cccc4c3C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)C[C@H]21
Z6284558568_A,PNG_Glues/A/Z6284558568_A.png,O=C1CC[C@H](N2Cc3ccc(CNC(=O)c4ccccc4Oc4ccc(OC(F)(F)F)cc4)cc3C2=O)C(=O)N1
Z5178193452_A,PNG_Glues/A/Z5178193452_A.png,C[C@@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N[C@@H]1C[C@@H]1c1c(Cl)cccc1Cl
Z6277582638_A,PNG_Glues/A/Z6277582638_A.png,O=C1CC[C@H](N2Cc3cc(NCC(=O)NC4(c5ccc(=O)[nH]c5)CC4)ccc3C2=O)C(=O)N1
Z6284954228_A,PNG_Glues/A/Z6284954228_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N[C@H]4CC[C@@H]4O)cc3C2=O)C(=O)N1
Z6284580180_A,PNG_Glues/A/Z6284580180_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)Cc4nc(C5CC5)cs4)ccc3C2=O)C(=O)N1
Z6284585954_A,PNG_Glues/A/Z6284585954_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)[C@H]4CC[C@H](NC(=O)OCc5ccccc5)C4)ccc3C2=O)C(=O)N1
Z5082912414_A,PNG_Glues/A/Z5082912414_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)Nc4nccc5ccncc45)ccc3C2=O)C(=O)N1
Z6277812470_A,PNG_Glues/A/Z6277812470_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CNC(=O)NC4C5(CCC5)C45CCC5)cc3C2=O)C(=O)N1
Z5112209836_A,PNG_Glues/A/Z5112209836_A.png,O=C1CC[C@H](N2C(=O)c3ccc(OCC(=O)Nc4ccc(Cl)c(C(=O)NC5CC5)c4)cc3C2=O)C(=O)N1
Z6277498152_A,PNG_Glues/A/Z6277498152_A.png,CCS(=O)(=O)c1cccc(NC(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c1
Z5035652202_A,PNG_Glues/A/Z5035652202_A.png,O=C1CC[C@H](N2C(=O)c3ccc(N4CCN(C(=O)c5ccccc5OCc5cccnc5)CC4)cc3C2=O)C(=O)N1
Z6284601704_A,PNG_Glues/A/Z6284601704_A.png,CC(C)C[C@H](O)[C@H](C)C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5083853859_A,PNG_Glues/A/Z5083853859_A.png,C[C@H]1CN(C(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)CC[S@@]1=O
Z6277814714_A,PNG_Glues/A/Z6277814714_A.png,N#C[C@H]1C[C@H]([NH2+]Cc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6284547907_A,PNG_Glues/A/Z6284547907_A.png,C[C@@H](NC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1ccncn1
Z5000204377_A,PNG_Glues/A/Z5000204377_A.png,C[C@H]1C[C@](C)(CS(=O)(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6278575985_A,PNG_Glues/A/Z6278575985_A.png,O=C(COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NC[C@H]1C[C@@H]1C(F)F
Z6284597827_A,PNG_Glues/A/Z6284597827_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)[C@@]4(F)CS(=O)(=O)CC45COC5)ccc3C2=O)C(=O)N1
Z6279019870_A,PNG_Glues/A/Z6279019870_A.png,COC(=O)[C@@H](c1cc(OC)ccc1Br)N(C)CC(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6277810489_A,PNG_Glues/A/Z6277810489_A.png,CC(C)(C)OC(=O)N1C[C@@H]2CC[C@]2(CCNC(=O)NCc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6277654173_A,PNG_Glues/A/Z6277654173_A.png,Cc1ccc2c(c1C)OC[C@@H]2NC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5229391729_A,PNG_Glues/A/Z5229391729_A.png,[NH3+][C@@H](C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)C1CCOCC1
Z5082531713_A,PNG_Glues/A/Z5082531713_A.png,CCOC(=O)C[C@@H](C)NC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6277787288_A,PNG_Glues/A/Z6277787288_A.png,CC(=O)[C@H]1[C@@H](C(=O)NCc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C1(C)C
Z6284937253_A,PNG_Glues/A/Z6284937253_A.png,O=C1CC[C@H](N2Cc3cc(NS(=O)(=O)CC4COCOC4)ccc3C2=O)C(=O)N1
Z5000554531_A,PNG_Glues/A/Z5000554531_A.png,CC/C(C)=C(\C)C(=O)NCC#Cc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6281861084_A,PNG_Glues/A/Z6281861084_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)[C@@H]4C[C@H]4[N+](=O)[O-])ccc3C2=O)C(=O)N1
Z6277598902_A,PNG_Glues/A/Z6277598902_A.png,C[C@H](NC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1[nH]cc[nH+]1
Z3417078033_A,PNG_Glues/A/Z3417078033_A.png,CC(=O)NCc1ccc(NC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cc1
Z5082564917_A,PNG_Glues/A/Z5082564917_A.png,C[C@@H](NC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)[C@@H](O)c1ccccc1
Z5082943071_A,PNG_Glues/A/Z5082943071_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N[C@H]4C[C@@H](C(=O)[O-])C[C@@H]4n4ccnn4)ccc3C2=O)C(=O)N1
Z5015299823_A,PNG_Glues/A/Z5015299823_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)N5CC[C@H]6CS(=O)(=O)C[C@H]65)nn4)ccc3C2=O)C(=O)N1
Z6279893184_A,PNG_Glues/A/Z6279893184_A.png,[NH3+][C@@H]1CN(C(=O)CSc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C[C@@H]2CCC[C@@H]21
Z5301335935_A,PNG_Glues/A/Z5301335935_A.png,C[C@H](C[NH3+])NC(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6285098038_A,PNG_Glues/A/Z6285098038_A.png,CC(C)(C)OC(=O)N1CCC(=O)[C@H]2C[C@H](C(=O)NCC#Cc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)[C@@H]21
Z5082732359_A,PNG_Glues/A/Z5082732359_A.png,O=C1CC[C@H](N2Cc3ccc(NC(=O)C[C@H]4CS(=O)(=O)[C@H]5C[N@@H+](Cc6ccccc6)C[C@@H]45)cc3C2=O)C(=O)N1
Z6284541848_A,PNG_Glues/A/Z6284541848_A.png,NS(=O)(=O)C[C@H]1C[C@@H](NC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6284272049_A,PNG_Glues/A/Z6284272049_A.png,O=C1CC[C@H](N2C(=O)c3cccc(NCCCNC(=O)[C@@]4(Cl)[C@@H]5C(=O)CC[C@@H]54)c3C2=O)C(=O)N1
Z6277832115_A,PNG_Glues/A/Z6277832115_A.png,C[C@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N1C[C@@H]2CCCO[C@@H]2C1
Z5112146591_A,PNG_Glues/A/Z5112146591_A.png,CC(C)(C)OC(=O)N[C@]1(C(=O)NCc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)CCc2cc(Br)ccc21
Z5082528644_A,PNG_Glues/A/Z5082528644_A.png,NC(=O)c1cccc(NNC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c1
Z5229403032_A,PNG_Glues/A/Z5229403032_A.png,O=C1CC[C@H](N2Cc3ccc(NC(=O)[C@H]4C[C@@H]5C[NH2+]C[C@H]54)cc3C2=O)C(=O)N1
Z5112278319_A,PNG_Glues/A/Z5112278319_A.png,O=C1CC[C@H](N2C(=O)c3ccc(OCC(=O)N4C[C@@H]5CCCC(=O)N[C@@H]5C4)cc3C2=O)C(=O)N1
Z6281828459_A,PNG_Glues/A/Z6281828459_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)Cc4csc(Cc5ccccc5)n4)ccc3C2=O)C(=O)N1
Z5229406866_A,PNG_Glues/A/Z5229406866_A.png,[NH3+][C@@H]1CC/C=C/CC[C@H]1C(=O)NCc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5000180531_A,PNG_Glues/A/Z5000180531_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N[C@H]4C[C@@H]4c4ccco4)ccc3C2=O)C(=O)N1
