image_id,file_path,SMILES
US20050227932A1_p0028_x1376_y2330_c00039,real/CLEF/US20050227932A1_p0028_x1376_y2330_c00039.png,CC(C1=CC([N+](=O)[O-])=C(Cl)C=C1)N1C(=O)C2=C(C=CC(I)=C2)N(CCCCC(=O)O)C(=O)C1C1=CC=C(Cl)C=C1
US20050288357A1_p0012_x0522_y1154_c00013,real/CLEF/US20050288357A1_p0012_x0522_y1154_c00013.png,CCCCC[C@H](O)/C=C/C1CCC(=O)N1CCC1=CC=C(C(=O)O)O1
US20050288357A1_p0030_x1487_y1968_c00060,real/CLEF/US20050288357A1_p0030_x1487_y1968_c00060.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/C(O)C2(C3=CC=C(Cl)C=C3)CCCC2)C=C1
US20050182067A1_p0036_x1607_y2740_c00137,real/CLEF/US20050182067A1_p0036_x1607_y2740_c00137.png,O=C1COC2=CC=CC([N+](=O)[O-])=C2N1
US20050182067A1_p0032_x0501_y1621_c00111,real/CLEF/US20050182067A1_p0032_x0501_y1621_c00111.png,CC(=O)NC1=NC2=C(C=CC=C2NC2=CC(Cl)=NC=N2)S1
US20070117785A1_p0041_x0336_y1965_c00080,real/CLEF/US20070117785A1_p0041_x0336_y1965_c00080.png,CC(=O)N1CCC2=C(C1)C(C1=CC=C(C(F)(F)F)C=C1)=NN2CC(O)CN1CCC(/C2=N/C3=CC(Cl)=CC=C3O2)CC1
US20070015754A1_p0015_x0337_y1555_c00067,real/CLEF/US20070015754A1_p0015_x0337_y1555_c00067.png,[5*]C1=N[X]C(C)=C1C(=O)/N=C(\N([H])[H])N([H])CC1=CC(CNC(=O)O[17*])=CC(Cl)=C1
US20050004369A1_p0029_x0445_y2296_c00055,real/CLEF/US20050004369A1_p0029_x0445_y2296_c00055.png,O=C(O)CS(=O)(=O)N(CC1=CC=CC=C1)C1=CC=C(C2=CC=C(C3=C(CC4=CC=CC=C4)OC4=CC=CC=C43)C=C2)C=C1
US20070117785A1_p0036_x0332_y1889_c00074,real/CLEF/US20070117785A1_p0036_x0332_y1889_c00074.png,[C-]#[N+]CN1C(=O)N(C2CCN(CCCN3N=C(C4=CC=C(C(F)(F)F)C=C4)C4=C3CCN(S(C)(=O)=O)C4)CC2)C2=C1/C=C\C=C/2
US20060154945A1_p0020_x0402_y2509_c00077,real/CLEF/US20060154945A1_p0020_x0402_y2509_c00077.png,C[Si](C)(C)C1=C(Br)C=C(C2=NC=CC=C2)O1
US20070049758A1_p0024_x0476_y2067_c00044,real/CLEF/US20070049758A1_p0024_x0476_y2067_c00044.png,[H]C#CC1=CC(OC2=CN=C(N)N=C2N)=C(C(C)C)C(OC)=C1
US20070155803A1_p0025_x1439_y0937_c00059,real/CLEF/US20070155803A1_p0025_x1439_y0937_c00059.png,CC[C@H](N)C(=O)NNC(=O)NCC1=CC=CC=C1Cl
US20040229890A1_p0018_x0537_y2382_c00083,real/CLEF/US20040229890A1_p0018_x0537_y2382_c00083.png,CCN(CC)C1=C2C(=NC(N)=N1)C=C(C1=CC=CS1)C1=C2C=CN1C
US20050288357A1_p0048_x0502_y2497_c00088,real/CLEF/US20050288357A1_p0048_x0502_y2497_c00088.png,CC(C)(C1=CC=C(Cl)C=C1)C(O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20060122222A1_p0016_x0409_y0634_c00045,real/CLEF/US20060122222A1_p0016_x0409_y0634_c00045.png,CC(C)(C)OC(=O)NC(CSCC1=CC=C(C2=CC=C(C3=C4OC5=C(C=CC=C5)C4=CC=C3)C=C2)S1)C(=O)O
US20050288357A1_p0036_x1478_y0793_c00066,real/CLEF/US20050288357A1_p0036_x1478_y0793_c00066.png,COCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20050004369A1_p0021_x1309_y2315_c00034,real/CLEF/US20050004369A1_p0021_x1309_y2315_c00034.png,CCCCC1=C(CC2=CC=C(C3=CC(N)=C(OCCCC4=CC=CC=C4)C=C3)C=C2)C2=C(C=CC=C2)O1
US20070155803A1_p0017_x1343_y2154_c00025,real/CLEF/US20070155803A1_p0017_x1343_y2154_c00025.png,CC[C@H](N)C(=O)NNC(=O)N[C@@H](CCC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(N)=O
US20040266789A1_p0035_x0329_y0850_c00059,real/CLEF/US20040266789A1_p0035_x0329_y0850_c00059.png,O=C(N[C@@H](CSCC1=CC=C(C2=CC=C(/C3=C(\CC4=CC=CC=C4)OC4=CC=CC=C43)C=C2)C=C1)C(=O)O)C1=CC2=C(C=C1)N=CN2
US20070117785A1_p0057_x0336_y1760_c00107,real/CLEF/US20070117785A1_p0057_x0336_y1760_c00107.png,CS(=O)(=O)N1CCC2=C(C1)C(C1=CC=C(C(F)(F)F)C=C1)=NN2CC(O)CN1CCC(N2C(=O)NC3=C2/N=C\C=C/3)CC1
US20070179154A1_p0057_x1376_y1322_c00123,real/CLEF/US20070179154A1_p0057_x1376_y1322_c00123.png,O=C(O)/C=C/C1=CC(C2=C(CC(=O)NC3=C(C(F)(F)F)C=C(F)C=C3)C(=O)OC3=C2C=C(CO)C(Cl)=C3)=CC=C1
US20060122222A1_p0015_x0638_y2624_c00044,real/CLEF/US20060122222A1_p0015_x0638_y2624_c00044.png,CC(C)(C)OC(=O)N1CCN(S(=O)(=O)C2=CC=C(C3=CC=C(C4=C5OC6=C(C=CC=C6)C5=CC=C4)C=C3)C=C2)CC1C(=O)O
US20070265270A1_p0028_x1520_y0683_c00112,real/CLEF/US20070265270A1_p0028_x1520_y0683_c00112.png,COC1=C(OC)C=C2C(=C1)N=NC=C2N1N=CC2=C1C=CC=C2C1=CC=NC=C1
US20050009817A1_p0018_x0606_y1081_c00060,real/CLEF/US20050009817A1_p0018_x0606_y1081_c00060.png,NS(=O)(=O)C1=CC=C(NC2=NC3=C(C=C(Cl)C=C3)C(C3=CC=CC=C3)=N2)C=C1
US20050009817A1_p0048_x0600_y0705_c00115,real/CLEF/US20050009817A1_p0048_x0600_y0705_c00115.png,[3*]*C1=C([4*])N=C(N2C=C(C(=O)CCC(=O)O)C3=C2C=CC(Cl)=C3)S1
US20060281700A1_p0062_x0402_y1072_c00039,real/CLEF/US20060281700A1_p0062_x0402_y1072_c00039.png,CC(C)(C)[C1C6]C(=O)N[C1C6]C1=CC=CC=C1
US20060122222A1_p0028_x0540_y2207_c00083,real/CLEF/US20060122222A1_p0028_x0540_y2207_c00083.png,COC(=O)C1CC(OS(C)(=O)=O)CN1C(=O)OC(C)(C)C
US20040266789A1_p0041_x1300_y0897_c00068,real/CLEF/US20040266789A1_p0041_x1300_y0897_c00068.png,CC(C)(C)OC(=O)N[C@@H](CSCC1=CC=C(C2=CC=C(C3=CC=CC4=C3SC3=C4C=CC=C3)C=C2)C=C1)C(=O)O
US20060154945A1_p0017_x1375_y2530_c00062,real/CLEF/US20060154945A1_p0017_x1375_y2530_c00062.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=C(C2=CN=CC=C2)O1
US20040266789A1_p0040_x0327_y2036_c00066,real/CLEF/US20040266789A1_p0040_x0327_y2036_c00066.png,CC(C)(C)OC(=O)N[C@@H](CSCC1=CC=C(C2=CC=C(C3=CC=C4OCOC4=C3)C=C2)C=C1)C(=O)O
US20080113922A1_p0019_x1337_y2499_c00058,real/CLEF/US20080113922A1_p0019_x1337_y2499_c00058.png,CCOC1=CC=C(CC2=C(Cl)C=CC([C@H]3[C@H](O)[C@@H](O)[C@H](O)CN3C(=O)OC)=C2)C=C1
US20050004369A1_p0035_x0443_y1132_c00072,real/CLEF/US20050004369A1_p0035_x0443_y1132_c00072.png,O=C(O)CCCOC1=CC=C(C2=CC=C(C3=C(CC4=CC=CC=C4)OC4=C3C=CC=C4)C=C2)C=C1
US20060122222A1_p0037_x0348_y2730_c00098,real/CLEF/US20060122222A1_p0037_x0348_y2730_c00098.png,O=C(O)C1CN(C(=O)C2=CC=C(C3=CC=C(C4=C5OC6=C(C=CC=C6)C5=CC=C4)C=C3)C=C2)CCN1
US20050113580A1_p0046_x0369_y1033_c00079,real/CLEF/US20050113580A1_p0046_x0369_y1033_c00079.png,CCCS(=O)(=O)NC1=CC(OCCCN(CC2=C(Cl)C(C(F)(F)F)=CC=C2)CC(C2=CC=CC=C2)C2=CC=CC=C2)=CC=C1C
US20050288357A1_p0057_x0482_y1175_c00111,real/CLEF/US20050288357A1_p0057_x0482_y1175_c00111.png,CCCCCC(O)/C=C/[C@@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20070155803A1_p0030_x0466_y1711_c00076,real/CLEF/US20070155803A1_p0030_x0466_y1711_c00076.png,CC[C@H](N)C(=O)NNC(=O)NCC1=CC=CC=C1N1CCCCC1
US20070265270A1_p0016_x1568_y1052_c00073,real/CLEF/US20070265270A1_p0016_x1568_y1052_c00073.png,[3*]C1=CN=NC2=CC(OC)=C(OC)C=C12
US20070155803A1_p0014_x1439_y1966_c00014,real/CLEF/US20070155803A1_p0014_x1439_y1966_c00014.png,C[C@H](N)C(=O)NNC(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O
US20050288357A1_p0051_x0515_y0836_c00095,real/CLEF/US20050288357A1_p0051_x0515_y0836_c00095.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)CCC(F)(F)F)C=C1
US20060122222A1_p0028_x0587_y0762_c00082,real/CLEF/US20060122222A1_p0028_x0587_y0762_c00082.png,COC(=O)C1CC(O)CN1C(=O)OC(C)(C)C
US20050002859A1_p0017_x0553_y0794_c00101,real/CLEF/US20050002859A1_p0017_x0553_y0794_c00101.png,[12*]OC(=O)C1=CC=CC=C1NC1=C(Cl)C=CC(C)=C1Cl
US20050009817A1_p0033_x0552_y0651_c00095,real/CLEF/US20050009817A1_p0033_x0552_y0651_c00095.png,[H]N1C(=O)C2=CC(C3=CC=CO3)=CC=C2N([H])C1=O
US20070049758A1_p0021_x0476_y1318_c00030,real/CLEF/US20070049758A1_p0021_x0476_y1318_c00030.png,COC1=CC(C(C)C)=C(OC2=CN=C(N)N=C2N)C=C1C#CCO
US20050009817A1_p0034_x0383_y1634_c00099,real/CLEF/US20050009817A1_p0034_x0383_y1634_c00099.png,O=C(O)CCC(=O)C1=CN(C2=NC3=CC=C(C4=CC=CO4)C=C3C(C3=CC=CC=N3)=N2)C2=C1C=C(Br)C=C2
US20050288357A1_p0012_x0515_y2405_c00015,real/CLEF/US20050288357A1_p0012_x0515_y2405_c00015.png,CCCC[C@@](O)(CC)C/C=C/C1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20060122222A1_p0039_x1472_y0779_c00101,real/CLEF/US20060122222A1_p0039_x1472_y0779_c00101.png,O=C(O)CCNC1=NC(C2=CC=C(C3=C4OC5=C(C=CC=C5)C4=CC=C3)C=C2)=NC(C2=CC=CC=C2)=C1
US20050004369A1_p0022_x0336_y0751_c00035,real/CLEF/US20050004369A1_p0022_x0336_y0751_c00035.png,CCCCC1=C(CC2=CC=C(C3=CC(NC(=O)C(=O)OCC)=C(OCCCC4=CC=CC=C4)C=C3)C=C2)C2=C(C=CC=C2)O1
US20070049758A1_p0016_x1409_y2383_c00013,real/CLEF/US20070049758A1_p0016_x1409_y2383_c00013.png,[11*]C1=CC(OC2=CN=C([NHR8])N=C2[NHR7])=C(C(C)C)C(OC)=C1
US20060154945A1_p0002_x0402_y2720_c00001,real/CLEF/US20060154945A1_p0002_x0402_y2720_c00001.png,CC(C)(C)N1C[C@@]2(CN3CCC2CC3)OC1=O
US20050113580A1_p0038_x0334_y2378_c00052,real/CLEF/US20050113580A1_p0038_x0334_y2378_c00052.png,COC(=O)CC1=CC=CC(OCCCN(CC2=CC=CC(C(F)(F)F)=C2Cl)C[C@H](OC(C)=O)C2=CC=CC=C2)=C1
US20050004369A1_p0023_x1314_y0896_c00039,real/CLEF/US20050004369A1_p0023_x1314_y0896_c00039.png,COC(=O)CCSCC1=CC=C(C2=CC=C(C3=C\C=C/C4=C\3OC3=CC=CC=C34)C=C2)C=C1
US20050288357A1_p0037_x1507_y1984_c00068,real/CLEF/US20050288357A1_p0037_x1507_y1984_c00068.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)CC2=CC=CC=C2)C=C1
US20040229890A1_p0013_x0327_y2015_c00056,real/CLEF/US20040229890A1_p0013_x0327_y2015_c00056.png,CN(C)C1=NC(N)=NC2=CC(C3=C(C(F)(F)F)C=CC=C3)=C3C(=C21)C=CN3CCOCC1=CC=C(C(F)(F)P(=O)(O)O)C=C1
US20070015754A1_p0033_x0477_y2387_c00202,real/CLEF/US20070015754A1_p0033_x0477_y2387_c00202.png,COCCOCCC1=C(C(=O)O)C(C2=CC=C(OC)C=C2)=NO1
US20070117785A1_p0040_x0330_y1244_c00078,real/CLEF/US20070117785A1_p0040_x0330_y1244_c00078.png,CC(=O)N1CCC2=C(C1)C(C1=CC=C(C(F)(F)F)C=C1)=NN2CC(O)CN1CCC(/C2=N/C3=CC(C(F)(F)F)=CC=C3S2)CC1
US20050002859A1_p0038_x0461_y2211_c00136,real/CLEF/US20050002859A1_p0038_x0461_y2211_c00136.png,COC1=CC2=C(C=C1)N(CC1=CC=C(Br)C=C1)C(C)=C2CCNC(=O)C1=CC=C([X])C=C1
US20050054819A1_p0016_x1313_y0760_c00053,real/CLEF/US20050054819A1_p0016_x1313_y0760_c00053.png,CCCC[C@H](NC(=O)OC1(CC2=CC=CC=C2)CCCC1)C(=O)C(=O)N[C@H](C)C1=CC=CC=C1
US20060154945A1_p0017_x1375_y1623_c00061,real/CLEF/US20060154945A1_p0017_x1375_y1623_c00061.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=C(C2=CC=NC=C2)O1
US20080113922A1_p0017_x0336_y1823_c00051,real/CLEF/US20080113922A1_p0017_x0336_y1823_c00051.png,COC1O[C@@H](C2=CC(CC3=CC=C(O[C@@H]4CCOC4)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O
US20050004369A1_p0034_x0443_y1040_c00069,real/CLEF/US20050004369A1_p0034_x0443_y1040_c00069.png,CC1=CC2=C(C=C1)N(C1=CC=C(C3=CC=C(C(=O)N(CC(=O)O)CC4=CC=CC=C4)C=C3)C=C1)C=C2
US20060154945A1_p0012_x1375_y2908_c00037,real/CLEF/US20060154945A1_p0012_x1375_y2908_c00037.png,COC(=O)NC1=NC=CS1
US20070155803A1_p0023_x1406_y2840_c00051,real/CLEF/US20070155803A1_p0023_x1406_y2840_c00051.png,C[C@H](N)C(=O)NNC(=O)NCC1=CC=CC(F)=C1
US20050182067A1_p0035_x0576_y1896_c00128,real/CLEF/US20050182067A1_p0035_x0576_y1896_c00128.png,NC1=CC2=C(C=C1)CCC(=O)N2
US20040254236A1_p0047_x0473_y1873_c00182,real/CLEF/US20040254236A1_p0047_x0473_y1873_c00182.png,CC1=C(NC2=NC(C3=CC(C(N)=O)=CC=C3)=C(C(=O)NCC3=CC=CC=C3)S2)C=C(C(=O)NC2CC2)C=C1
US20060122222A1_p0029_x0357_y0631_c00086,real/CLEF/US20060122222A1_p0029_x0357_y0631_c00086.png,CC(C)(C)OC(=O)N1CC(SC2=CC=C(C3=CC=C(C4=CC=CC5=C4OC4=CC=CC=C45)C=C3)C=C2)CC1C(=O)O
US20050267177A1_p0027_x1329_y0723_c00097,real/CLEF/US20050267177A1_p0027_x1329_y0723_c00097.png,CC1=C(C(=O)O)C(COC2CCCC(OCC3=C(C)OC(C4=CC=CC(C(F)(F)F)=C4)=N3)C2)=CC=C1
US20050267177A1_p0022_x0356_y2363_c00068,real/CLEF/US20050267177A1_p0022_x0356_y2363_c00068.png,COC(=O)C1=C(COCC2(COCC3=COC(C4=CC=C(F)C=C4)=N3)COCOC2)C=CC=C1C
US20050288357A1_p0043_x0505_y2279_c00077,real/CLEF/US20050288357A1_p0043_x0505_y2279_c00077.png,C[C@H](O)CCCC(O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20070179154A1_p0031_x1376_y1739_c00014,real/CLEF/US20070179154A1_p0031_x1376_y1739_c00014.png,[H]N(C(=O)CC1=C(C2=CC(Br)=CC=C2)C2=CC(C)=C(Cl)C=C2OC1=O)C1=C(C(F)(F)F)C=C(F)C=C1
US20050004369A1_p0033_x0443_y2609_c00067,real/CLEF/US20050004369A1_p0033_x0443_y2609_c00067.png,COC(=O)CNC1=CC=C(C2=CC=C(N3C=CC4=C3C=CC=C4)C=C2)C=C1
US20070105909A1_p0024_x0492_y2539_c00058,real/CLEF/US20070105909A1_p0024_x0492_y2539_c00058.png,CCC(=O)C(CC1=CC=C(C#N)C=C1)C(=O)CC
US20070117785A1_p0039_x0338_y0639_c00076,real/CLEF/US20070117785A1_p0039_x0338_y0639_c00076.png,CS(=O)(=O)N1CCC2=C(C1)C(C1=CC=C(C(F)(F)F)C=C1)=NN2CCCN1CCC(N2C(=O)CC3=C2/C=C\C=C/3)CC1
US20070265270A1_p0002_x1566_y2287_c00000,real/CLEF/US20070265270A1_p0002_x1566_y2287_c00000.png,*C1=C(*)C=C2C([3*])=CN=NC2=C1
US20040266789A1_p0051_x0466_y0684_c00084,real/CLEF/US20040266789A1_p0051_x0466_y0684_c00084.png,CC1(C)OB(C2=CC=C(C3=C(CC4=CC=CC=C4)O/C4=C\C=C/C=C\34)C=C2)OC1(C)C
US20060281700A1_p0077_x0403_y1155_c00136,real/CLEF/US20060281700A1_p0077_x0403_y1155_c00136.png,CC(C)OC1=CC=C(NC(=O)OC2CCN(C3=NC=NC(N)=C3/C=N/OCCN3CCOCC3)CC2)C=C1
US20070049758A1_p0024_x0469_y2587_c00045,real/CLEF/US20070049758A1_p0024_x0469_y2587_c00045.png,[H]C#CC1=CC(OC2=CN=C(NCCO)N=C2N)=C(C(C)C)C=C1OC
US20070265270A1_p0029_x0481_y2386_c00115,real/CLEF/US20070265270A1_p0029_x0481_y2386_c00115.png,COC1=C(OC)C=C2C(=C1)N=NC=C2N1CCOC(C2=CC=C(F)C=C2)C1
US20070105909A1_p0024_x1463_y2489_c00059,real/CLEF/US20070105909A1_p0024_x1463_y2489_c00059.png,CCC1=NNC(CC)=C1CC1=CC=C(C#N)C=C1
US20050182067A1_p0033_x1526_y2110_c00120,real/CLEF/US20050182067A1_p0033_x1526_y2110_c00120.png,CC(C)(C)C1CC=C(OS(=O)(=O)C(F)(F)F)CC1
US20070270434A1_p0018_x1376_y0766_c00041,real/CLEF/US20070270434A1_p0018_x1376_y0766_c00041.png,[C-]#[N+]CC1=CC=C(OC(F)(F)F)C=C1
US20070015754A1_p0001_x1502_y1304_c00000,real/CLEF/US20070015754A1_p0001_x1502_y1304_c00000.png,[1*]C([2*])([3*])N([H])/C(=N/C(=O)C1=C([4*])[X]N=C1[5*])N([H])[H]
US20050182067A1_p0034_x0612_y2474_c00123,real/CLEF/US20050182067A1_p0034_x0612_y2474_c00123.png,CC(=O)NC1=NC2=C(C=CC=C2O)S1
US20070049758A1_p0025_x0463_y1954_c00048,real/CLEF/US20070049758A1_p0025_x0463_y1954_c00048.png,[H]C#CC1=CC(OC2=CN=C(NC(C)CO)N=C2N)=C(C(C)C)C=C1OC
US20040266789A1_p0031_x1302_y0640_c00053,real/CLEF/US20040266789A1_p0031_x1302_y0640_c00053.png,CC(C)(C)NC(=O)N[C@@H](CSCC1=CC=C(C2=CC=C(C3=C4OC5=C(C=CC=C5)C4=CC=C3)C=C2)C=C1)C(=O)O
US20050043351A1_p0020_x0450_y1126_c00068,real/CLEF/US20050043351A1_p0020_x0450_y1126_c00068.png,[1*]C1=NNC2=CC=CC(NC(=O)N[C@H]3CCC4=C3C([12*])=C([11*])C([10*])=C4[9*])=C21
US20070117785A1_p0046_x1305_y0651_c00087,real/CLEF/US20070117785A1_p0046_x1305_y0651_c00087.png,CS(=O)(=O)N1CCC2=C(C1)C(C1=CC=C(C(F)(F)F)C=C1)=NN2CC(O)CN1CCC(N2C3=C(C=C(Cl)C=C3)CNS2(=O)=O)CC1
US20050009817A1_p0018_x0606_y0669_c00059,real/CLEF/US20050009817A1_p0018_x0606_y0669_c00059.png,NS(=O)(=O)C1=CC=C(NC2=NC3=C(C=C(Br)C=C3)C(C3=CC=CC=C3)=N2)C=C1
US20050043351A1_p0021_x1545_y2613_c00084,real/CLEF/US20050043351A1_p0021_x1545_y2613_c00084.png,CC(C)(C)C1=CC2=C(C=C1)[C@H](N)CC2
US20050182067A1_p0038_x0446_y2363_c00145,real/CLEF/US20050182067A1_p0038_x0446_y2363_c00145.png,C[C@@H](C1=CC=C(F)C=C1)N1CCN(C2=CC=NC(Cl)=C2)CC1
US20060154945A1_p0014_x0402_y2312_c00043,real/CLEF/US20060154945A1_p0014_x0402_y2312_c00043.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=C(C2=CC=CC=N2)S1
US20050267177A1_p0018_x0335_y0667_c00040,real/CLEF/US20050267177A1_p0018_x0335_y0667_c00040.png,COC1=CC=C(C2=NC(COC3CCCC(OC4=C(C(=O)O)C(C)=CC=C4)C3)=CO2)C=C1
US20060154945A1_p0015_x1375_y1092_c00050,real/CLEF/US20060154945A1_p0015_x1375_y1092_c00050.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=C(C2=CSC=N2)S1
US20050113580A1_p0047_x0347_y1692_c00082,real/CLEF/US20050113580A1_p0047_x0347_y1692_c00082.png,FC(F)(F)C1=C(Cl)C(CN(CCCOC2=CC(NC3CCCC3)=CC=C2)CC(C2=CC=CC=C2)C2=CC=CC=C2)=CC=C1
US20080113922A1_p0014_x1312_y1952_c00046,real/CLEF/US20080113922A1_p0014_x1312_y1952_c00046.png,CCCN(C(C)=O)[C@H]1O[C@@H](C2=CC(CC3=CC=C(OCC)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O
US20050288357A1_p0052_x1465_y1283_c00100,real/CLEF/US20050288357A1_p0052_x1465_y1283_c00100.png,CCCCCC(C)(O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20070179154A1_p0033_x0508_y1894_c00018,real/CLEF/US20070179154A1_p0033_x0508_y1894_c00018.png,CC1=C(Cl)C=C2OC(=O)C(CC(=O)O)=C(C3=CC(C=O)=CC=C3)C2=C1
US20060122222A1_p0038_x0349_y0762_c00099,real/CLEF/US20060122222A1_p0038_x0349_y0762_c00099.png,O=C(O)[C@@H]1CSC(C2=CC=C(C3=CC=C(C4=C(CC5=CC=CC=C5)OC5=CC=CC=C54)C=C3)C=C2)N1
US20060154945A1_p0012_x0404_y2159_c00034,real/CLEF/US20060154945A1_p0012_x0404_y2159_c00034.png,C[Si](C)(C)C1=C(Br)C=C(Br)O1
US20040229890A1_p0011_x0530_y1393_c00046,real/CLEF/US20040229890A1_p0011_x0530_y1393_c00046.png,CC1=CC=C(C2=C3C(=C4C(=C2)N=C(N)N=C4NCCO)C=CN3C)S1
US20060154945A1_p0022_x0402_y2785_c00088,real/CLEF/US20060154945A1_p0022_x0402_y2785_c00088.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=NN=C(C2=CC=NC=C2)S1
US20050009817A1_p0024_x0621_y2159_c00078,real/CLEF/US20050009817A1_p0024_x0621_y2159_c00078.png,O=C(O)/C(F)=C/C1=CN(C2=NC3=C(C=C(Cl)C=C3)C(C3=CC=CC=C3)=N2)C2=C1C=C(Cl)C=C2
US20060122222A1_p0026_x0521_y1482_c00074,real/CLEF/US20060122222A1_p0026_x0521_y1482_c00074.png,C[Si](C)(C)C1=CC=C(C2=CC=CC3=C2OC2=CC=CC=C23)C=C1
US20040266789A1_p0018_x0414_y2042_c00028,real/CLEF/US20040266789A1_p0018_x0414_y2042_c00028.png,OCC1=CC=C(C2=CC=C(C3=CC=CC4=C3OC3=C4C=CC=C3)C=C2)C=C1
US20050009817A1_p0026_x0590_y2391_c00081,real/CLEF/US20050009817A1_p0026_x0590_y2391_c00081.png,CCOC(=O)C1CCN(C2=NC(N3C=C(C(=O)CCC(=O)O)C4=C3C=CC(Cl)=C4)=C3C=CC(C4=CC=CO4)=CC3=N2)CC1
US20070179154A1_p0052_x1376_y2053_c00107,real/CLEF/US20070179154A1_p0052_x1376_y2053_c00107.png,CC1=CC2=C(C=C1Cl)OC(=O)C(CC(=O)NC1=C(C(F)(F)F)C=C(F)C=C1)=C2C1=CC=CC(C2=NOC(=O)N2)=C1
US20040266789A1_p0033_x1312_y2193_c00057,real/CLEF/US20040266789A1_p0033_x1312_y2193_c00057.png,[H]N(C(=O)OC(C)(C)C)[C@@H](CS(=O)CC1=CC=C(C2=CC=C(/C3=C(\CC4=CC=CC=C4)OC4=CC=CC=C43)C=C2)C=C1)C(=O)O
US20050004369A1_p0019_x0524_y1621_c00026,real/CLEF/US20050004369A1_p0019_x0524_y1621_c00026.png,BrCC1=CC=C(C2=CC=C(/C3=C(\CC4=CC=CC=C4)OC4=CC=CC=C43)C=C2)C=C1
US20050009817A1_p0030_x0513_y2009_c00086,real/CLEF/US20050009817A1_p0030_x0513_y2009_c00086.png,C[Si](C)(C)CCOC(=O)CCC(=O)C1=CN(C2=NC(C3=CC=CC=C3)=CC(C3=CC=CC=C3)=N2)C2=C1C=C(Cl)C=C2
US20060122222A1_p0015_x0638_y2146_c00043,real/CLEF/US20060122222A1_p0015_x0638_y2146_c00043.png,CC(C)(C)OC(=O)N1CCN(S(=O)(=O)C2=CC=C(C3=CC=C(C4=C5OC6=C(C=CC=C6)C5=CC=C4)C=C3)C=C2)CC1C(=O)O
US20070179177A1_p0003_x0558_y2478_c00000,real/CLEF/US20070179177A1_p0003_x0558_y2478_c00000.png,[1*]N([2*])S(=O)(=O)C1=NNC2=NC([5*])=[Y][X]=C21
US20080113922A1_p0019_x1337_y0938_c00057,real/CLEF/US20080113922A1_p0019_x1337_y0938_c00057.png,CCOC1=CC=C(CC2=C(Cl)C=CC([C@H]3[C@H](O)[C@@H](O)[C@H](O)CN3C(C)=O)=C2)C=C1
US20070179154A1_p0031_x0508_y2694_c00013,real/CLEF/US20070179154A1_p0031_x0508_y2694_c00013.png,CC1=C(Cl)C=C2OC(=O)C(CC(=O)O)=C(C3=CC(Br)=CC=C3)C2=C1
US20060154945A1_p0022_x1376_y0638_c00089,real/CLEF/US20060154945A1_p0022_x1376_y0638_c00089.png,BrC1=NN=C(C2=CC=NC=C2)S1
US20070265270A1_p0034_x1487_y0703_c00137,real/CLEF/US20070265270A1_p0034_x1487_y0703_c00137.png,COC1=CC(C2CN(C3=CN=NC4=CC(OC)=C(OC)C=C43)C(=O)CO2)=CC=C1
US20070105909A1_p0022_x0484_y1966_c00048,real/CLEF/US20070105909A1_p0022_x0484_y1966_c00048.png,CC(C)(C)C1=CC(F)=C(F)C=C1F
US20070117785A1_p0057_x1308_y2609_c00111,real/CLEF/US20070117785A1_p0057_x1308_y2609_c00111.png,CN(C)C1=NC2=C(C=C1)NC(=O)N2C1CCN(CC(O)CN2N=C(C3=CC=C(C(F)(F)F)C=C3)C3=C2CCN(S(C)(=O)=O)C3)CC1
US20050004369A1_p0034_x0445_y0632_c00068,real/CLEF/US20050004369A1_p0034_x0445_y0632_c00068.png,O=C(O)CNC1=CC=C(C2=CC=C(N3/C=C\C4=C3C=CC=C4)C=C2)C=C1
US20060122222A1_p0016_x0482_y1084_c00046,real/CLEF/US20060122222A1_p0016_x0482_y1084_c00046.png,O=C(O)CCC(=O)C1=CN(CC2=CC=C(C3=CC=CC(N4CCCC4)=C3)C=C2)C2=C1C=C(Cl)C=C2
